Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2023-01-12,-0.0003639933074999,0.0,0.6656871540883355,0.443668642621529,0.2157306633347845,1.0
2023-01-13,0.0,0.0,0.5179370195594275,0.42621609044594766,0.2602929176332081,0.0
2023-01-14,0.0,0.0,0.36954392660457597,0.44322981745930995,0.3149988184052971,0.0
2023-01-15,0.0029080842347096,0.0,0.2800259521763413,0.36859757153666045,0.08126034902995706,0.0
2023-01-17,0.0,0.0,0.3189719932392733,0.3571004318227262,0.08592356910295657,0.0
2023-01-18,-0.0025440909272097,0.0,0.3342299175135502,0.3570144954878875,0.06165737710878907,0.0
2023-01-19,-0.0014566889276586,0.0,0.41863394171199136,0.3549911230288444,0.0891195912814372,0.0
2023-01-20,0.0,0.0,0.552766264380085,0.36250071649503446,0.08390327931669356,1.0
2023-01-21,0.0,0.0,0.5372926955230373,0.47418415861701485,0.2971617556819738,0.0
2023-01-22,0.0014566889276586,0.0,0.4453874121846933,0.3729432449007626,0.06461801030723456,0.0
2023-01-23,-0.0010922977413818,0.0,0.5687962619918253,0.416993625656238,0.05718096811371744,1.0
2023-01-24,-0.003284070207703,0.0,0.5147269634190762,0.3769091378138629,0.06364302682839523,0.0
2023-01-25,0.0025552349598549,0.0,0.4572525320300454,0.23675840156010433,0.10374076541593227,0.0
2023-01-26,0.0014571396817299,0.0,0.6115236382324298,0.49554200164783185,0.5018602705046886,1.0
2023-01-27,0.0,0.0,0.6551986048648,0.48739838693495213,0.6109767424293695,1.0
2023-01-28,0.0,0.0,0.5840158761344116,0.48592817612597294,0.546859078225861,1.0
2023-01-29,0.0036337460390148,0.0,0.6240814932854392,0.48996330778894354,0.5253961274699579,1.0
2023-01-30,-0.0021785670812603,0.0,0.56444713792888,0.33379590927867064,0.1499173852003096,1.0
2023-01-31,-0.0094961727512802,1.0,0.6224962568957185,0.4097451272547967,0.275758076847757,1.0
2023-02-01,0.0065838541117957,0.0,0.6010325511429639,0.36823864860883637,0.1855230537146168,1.0
2023-02-02,0.0130389976987184,0.0,0.5209331062637208,0.3998352100389016,0.07390316042795023,0.0
2023-02-03,0.0,0.0,0.427499536506714,0.35416563923018046,0.08213427333036097,0.0
2023-02-04,0.0,0.0,0.39611386162060935,0.39618220184047775,0.12680904571795168,0.0
2023-02-05,0.0057409728162454,0.0,0.4312859315571433,0.43333395448458617,0.1297857435676554,0.0
2023-02-06,-0.0017906388795296,0.0,0.3004093178500098,0.3642573444996565,0.09513119277812097,0.0
2023-02-07,0.0010746895255378,0.0,0.44836565140515056,0.4015068694518271,0.08817462468640426,0.0
2023-02-08,-0.0014332023897295,0.0,0.4259965270653304,0.36786720294851644,0.08764387459105301,0.0
2023-02-09,0.0032217628764447,0.0,0.4338329148528488,0.2903578221485125,0.09922054339164067,0.0
2023-02-10,0.0,0.0,0.3733656539282,0.29829128739571414,0.11422309932243721,0.0
2023-02-11,0.0,0.0,0.5871831019094504,0.34868497350018834,0.17546543527607655,1.0
2023-02-12,-0.0028632500122531,0.0,0.29596848293277683,0.33148850986831657,0.16909322395680051,0.0
2023-02-13,-0.0007170756424141,0.0,0.48382642584332575,0.40548191183806553,0.16819383619659414,0.0
2023-02-14,0.0067918202309899,0.0,0.4879815900710755,0.3885903046063229,0.0856512235177101,0.0
2023-02-15,0.0014240183647613,0.0,0.7394832297265623,0.4516897058770787,0.49158255671716183,1.0
2023-02-16,-0.0007117947415896,0.0,0.40303043490016977,0.5077346286355082,0.27676089640814916,0.0
2023-02-17,0.0,0.0,0.4297347075828835,0.43725287516060546,0.22921917624622468,0.0
2023-02-18,0.0,0.0,0.3396702650959485,0.4662825401154141,0.26453971339257154,0.0
2023-02-19,0.0031988605335412,0.0,0.30249766781977133,0.3886295746078232,0.14889665156683585,0.0
2023-02-21,0.0031887380231496,0.0,0.33313416085702474,0.3488383911045051,0.07382802947970364,0.0
2023-02-22,0.0003536170644863,0.0,0.481493233760018,0.4109941596945052,0.14255437830582238,0.0
2023-02-23,0.0073982962394226,0.0,0.46109227362647515,0.33445790550464566,0.0695186428320466,0.0
2023-02-24,0.0,0.0,0.48117984218472754,0.4754818832178553,0.19793403554159378,0.0
2023-02-25,0.0,0.0,0.4322551778729553,0.37714970299521766,0.11819049472238614,0.0
2023-02-26,-0.0052789836209829,1.0,0.3938695791899129,0.3619601682609912,0.11123338633756,0.0
2023-02-27,0.0028189357860426,0.0,0.41499758077374665,0.44798361058796093,0.10360672158425722,0.0
2023-02-28,-0.0052918654689687,1.0,0.39642243429200136,0.381438706534473,0.1833706236376638,0.0
2023-03-01,0.0052918654689687,0.0,0.4422097009706811,0.3849819042845976,0.3225803328905921,0.0
2023-03-02,-0.0038779919252606,1.0,0.5059509325812306,0.48252366954673515,0.15109601173029377,0.0
2023-03-03,0.0,0.0,0.4964333715331164,0.4145266828346868,0.16973105416191447,0.0
2023-03-04,0.0,0.0,0.44160962561495565,0.3918468812963188,0.05459594983182475,0.0
2023-03-05,-0.0014138735437081,0.0,0.46759597273370085,0.30253848713662607,0.03475342156825533,0.0
2023-03-06,0.0123045575889286,0.0,0.42515270722994675,0.4222700207469696,0.3302006122537939,0.0
2023-03-07,-0.000349415426341,0.0,0.4940612009219463,0.44311462730293805,0.15465038339386908,0.0
2023-03-08,-0.0028001886418795,0.0,0.42617436706104045,0.3433996386998458,0.09355627469611409,0.0
2023-03-09,-0.0063291252902072,1.0,0.596747195594825,0.3821373459957316,0.12195288693991252,1.0
2023-03-10,0.0,0.0,0.3285432374939422,0.33976358813590074,0.0471080923959734,0.0
2023-03-11,0.0,0.0,0.389509104615155,0.34032144241434426,0.0793482431107574,0.0
2023-03-12,-0.0092134267871918,1.0,0.44326869170366134,0.4121433460721589,0.08860718137963215,0.0
2023-03-13,0.0,0.0,0.29983241913219083,0.336262332248617,0.2579096440164566,0.0
2023-03-14,0.0106233906685438,0.0,0.1697840097292447,0.38581663735720056,0.17102064587938037,0.0
2023-03-15,-0.0010572671593608,0.0,0.24530458762129645,0.3416523492038579,0.1715417407118909,0.0
2023-03-16,-0.0056577407219594,1.0,0.2197923122998099,0.3507196093553929,0.16811969983489267,0.0
2023-03-17,0.0,0.0,0.20272018031886926,0.23191536738195534,0.08771093727126203,0.0
2023-03-18,0.0,0.0,0.14018683924390563,0.3072226168819798,0.09995109068930962,0.0
2023-03-19,-0.0056898547591431,1.0,0.3306065849837899,0.3613060078637835,0.09395674706853949,0.0
2023-03-20,-0.0003568007364432,0.0,0.2722583179175395,0.3708996549220846,0.07273374136578482,0.0
2023-03-21,-0.0075201672628211,1.0,0.29827330866973506,0.3920609828449053,0.1419471807773868,0.0
2023-03-22,0.0014368059081263,0.0,0.34135961189916747,0.330464420211127,0.051025877517757216,0.0
2023-03-23,0.0060833613546947,0.0,0.5453577727376644,0.3746257113555419,0.15332574841619098,0.0
2023-03-24,0.0,0.0,0.4694238499418423,0.3885106404934273,0.08800420515712556,0.0
2023-03-25,0.0,0.0,0.582704247852921,0.4289027750253391,0.08750691961593969,1.0
2023-03-26,-0.0032160849698369,0.0,0.5830560041812456,0.38179543585415027,0.03245257633902534,1.0
2023-03-27,-0.0035854606758212,0.0,0.5757649414075873,0.4317513013354957,0.13248621842384348,1.0
2023-03-28,0.0025113131000348,0.0,0.5671635645976153,0.4361484429853434,0.17552556969042213,1.0
2023-03-29,-0.0046688080073244,1.0,0.7152177806674427,0.4477817040810504,0.1213542754854634,1.0
2023-03-30,0.0035932694071493,0.0,0.5643490005781662,0.43232044298003425,0.05987202781199967,1.0
2023-03-31,0.0,0.0,0.6031748842185592,0.43582707386800185,0.15689668773636778,1.0
2023-04-01,0.0,0.0,0.5552675718747057,0.4634011919423191,0.28793072178037615,1.0
2023-04-02,-0.0046737649192956,1.0,0.5075502373570199,0.4566482717001348,0.17230041354562609,0.0
2023-04-03,-0.0039718088681021,1.0,0.44740294974305245,0.3913114238429403,0.20245015375584388,0.0
2023-04-04,0.00289006550489,0.0,0.613969568206573,0.526889762799987,0.21833048415786255,1.0
2023-04-05,0.0007212922452545,0.0,0.5601671075913931,0.522522001038823,0.2215107232616798,1.0
2023-04-06,0.0,0.0,0.5935351086078534,0.5437812287799852,0.43753549189247476,1.0
2023-04-07,0.0,0.0,0.5479504819914535,0.5489063433719494,0.2950027787036011,0.0
2023-04-08,0.0057512916796671,0.0,0.6114651754931273,0.4531154233287228,0.14509403861556752,1.0
2023-04-10,-0.0035906890549343,1.0,0.6991898400019848,0.461352287422508,0.533352725274748,1.0
2023-04-11,-0.0054102847393957,1.0,0.5128377785459682,0.44611705561581183,0.472938213967498,0.0
2023-04-12,-0.0047126547807068,1.0,0.5020028422790612,0.4192967519510787,0.45707176572094127,0.0
2023-04-13,0.0057970559571347,0.0,0.6354298580208837,0.48083537867360426,0.6016971495406525,1.0
2023-04-14,0.0,0.0,0.6401168940673848,0.42544396563082376,0.08570159093084982,1.0
2023-04-15,0.0,0.0,0.5834798307669198,0.41255183207064106,0.2045767779074883,1.0
2023-04-16,0.0050451008584654,0.0,0.5341563053194754,0.48368611826736346,0.3900735210511811,0.0
2023-04-17,-0.0036011121654849,1.0,0.6650623396827444,0.49178798476146784,0.17396975304586343,1.0
2023-04-18,0.002162238875358,0.0,0.6236296612627847,0.5414960723356375,0.7688414693626593,1.0
2023-04-19,0.0,0.0,0.5132494661906482,0.3941488341287833,0.10048074089757887,0.0
2023-04-20,-0.0010804955121461,0.0,0.4219359653690741,0.4063768483584881,0.17638032922437188,0.0
2023-04-21,0.0,0.0,0.4690030535630374,0.44099073851721216,0.19803634390045902,0.0
2023-04-22,0.0,0.0,0.41422423167700195,0.4373487348975007,0.17159434373367619,0.0
2023-04-23,-0.0032485090699018,1.0,0.3222148473011917,0.45329395812684065,0.1900855248676708,0.0
2023-04-24,0.0046890156948956,0.0,0.3621964108593997,0.4494006413601875,0.23120701510009115,0.0
2023-04-25,-0.0032439045220892,1.0,0.5385565422202684,0.47503068241296487,0.20604997694132968,0.0
2023-04-26,0.0003608923650986,0.0,0.5091081852316485,0.528632306688006,0.2047889502350197,0.0
2023-04-27,0.0014425055319968,0.0,0.6013803100064087,0.599774589776005,0.4149626307445127,1.0
2023-04-28,0.0,0.0,0.5251001763067997,0.526166022522907,0.10814152553567019,0.0
2023-04-29,0.0,0.0,0.5656407641294351,0.4539246508043459,0.1384194334596254,1.0
2023-04-30,0.005032327697518,0.0,0.5701206539623753,0.507640161184777,0.18939099563342798,1.0
2023-05-01,-0.0025129588952449,1.0,0.570460368048201,0.506230725755826,0.32915260439237765,1.0
2023-05-02,-0.0054063844342194,1.0,0.5407294365611517,0.46229437949620444,0.12976188726693796,0.0
2023-05-03,0.0010836177348511,0.0,0.6041519263359271,0.49064879431817476,0.17709906227030564,1.0
2023-05-04,-0.0014451111728064,0.0,0.6018710862171409,0.4984835715156526,0.21137238788077373,1.0
2023-05-05,0.0,0.0,0.559171039842156,0.47895346551731866,0.17457500081048105,1.0
2023-05-06,0.0,0.0,0.5120613459261231,0.5034042582816421,0.19707165668169674,0.0
2023-05-07,0.0014451111728064,0.0,0.4528456513976841,0.41393368043586565,0.15329619831127517,0.0
2023-05-08,0.0032439045220893,0.0,0.4623931046172138,0.4343181693149913,0.16598021007181848,0.0
2023-05-09,-0.0018009577429513,0.0,0.47797335860941764,0.4493194802185303,0.1974617871376498,0.0
2023-05-10,0.0064679320438771,0.0,0.37019484654355,0.43747101194440857,0.1622954863202939,0.0
2023-05-11,0.0064262885497999,0.0,0.42253083475876446,0.4319124071737694,0.13517481690933533,0.0
2023-05-12,0.0,0.0,0.3925752089553236,0.3708100348549072,0.10601833453576533,0.0
2023-05-13,0.0,0.0,0.4075309044440003,0.43352018264257,0.15380731729528394,0.0
2023-05-14,-0.0028510832287683,1.0,0.5123757512664918,0.6267917091307421,0.3766884608708977,0.0
2023-05-15,0.0024951225265055,0.0,0.5676419948161012,0.5981168013934663,0.34416700078977364,1.0
2023-05-16,0.0017783819091299,0.0,0.514424520533111,0.5146259315496546,0.22063141379908485,0.0
2023-05-17,0.007435044878062,0.0,0.6252962632436361,0.5884610889142271,0.34792383159624135,1.0
2023-05-18,-0.0028258282305008,1.0,0.5642603815941777,0.4378370644304606,0.07213098829883262,1.0
2023-05-19,0.0,0.0,0.6394311697839299,0.46116193540053957,0.0918905862138637,1.0
2023-05-20,0.0,0.0,0.6342799748473156,0.48473201953797285,0.10862425461622824,1.0
2023-05-21,0.0007071866516328,0.0,0.6403216220677955,0.5055840832491032,0.325612582264091,1.0
2023-05-22,0.0028238333668525,0.0,0.6356195744103313,0.41885060096005955,0.15435022140830204,1.0
2023-05-23,0.0035185957735086,0.0,0.6542518705558996,0.5696935030486537,0.3582519513860604,1.0
2023-05-24,0.0045559121272442,0.0,0.655311240941501,0.5532180333530675,0.3402155730356261,1.0
2023-05-25,-0.0003498132262386,0.0,0.6023688408481722,0.43419835997579326,0.12176326942257071,1.0
2023-05-26,0.0,0.0,0.6815776164946066,0.5394978683069959,0.5069560969687369,1.0
2023-05-27,0.0,0.0,0.6398797716335702,0.48049055719573713,0.197524058633992,1.0
2023-05-28,-0.0010498673318594,0.0,0.662211493518798,0.53373706982019,0.13530893445192577,1.0
2023-05-30,0.0017492948014471,0.0,0.5368166074536972,0.4592104560659512,0.16441990211671018,0.0
2023-05-31,-0.0119551421625877,1.0,0.5724350468649673,0.431463386023693,0.08006305302583146,1.0
2023-06-01,0.0105560279733814,0.0,0.5232471700283158,0.39752650798142153,0.08908324560708444,0.0
2023-06-02,0.0,0.0,0.5188674687868454,0.3991402049389668,0.09115765691970383,0.0
2023-06-03,0.0,0.0,0.3771806797544992,0.32054096352374123,0.08089106717916139,0.0
2023-06-04,-0.0017516692256826,0.0,0.5594267513721219,0.3791531175540022,0.2929606797688263,1.0
2023-06-05,0.0031507834148889,0.0,0.6376300706046828,0.4165284649716685,0.36057600852189325,1.0
2023-06-06,0.0003494154263409,0.0,0.6962260329538748,0.3837108128474847,0.45360738688779134,1.0
2023-06-07,-0.0080687654770758,1.0,0.4918397669993907,0.4770145301769823,0.40110098609298583,0.0
2023-06-08,0.003165111095122,0.0,0.5043809743962632,0.37096207037015394,0.16078666323176602,0.0
2023-06-09,0.0,0.0,0.41830011996562544,0.3892477051963169,0.11432400296577129,0.0
2023-06-10,0.0,0.0,0.3972896453408537,0.3619461386050304,0.11058124633577558,0.0
2023-06-11,0.0003510100969341,0.0,0.4039258193276692,0.36039339440283624,0.08688246065496803,0.0
2023-06-12,-0.0031639985450047,0.0,0.5025632017028382,0.366556478547251,0.1457420911222444,0.0
2023-06-13,-0.0049417345184317,1.0,0.6157812995626707,0.4636057907662552,0.1966961721649082,1.0
2023-06-14,-0.0056778180949006,1.0,0.5983617185186361,0.45321556993624634,0.5233419719829506,1.0
2023-06-15,0.0017777495499654,0.0,0.593404681753292,0.31593895201822214,0.46221047371776314,1.0
2023-06-16,0.0,0.0,0.5658155967250456,0.4590039041242983,0.5949261330822673,1.0
2023-06-17,0.0,0.0,0.6494722079617553,0.4270927502356813,0.3654700647024562,1.0
2023-06-18,0.0028379352033838,0.0,0.5306765022724332,0.44386431683178246,0.1580564894218283,0.0
2023-06-20,-0.0046156847533492,1.0,0.6327795125549996,0.3762747404029566,0.07859470159171476,1.0
2023-06-21,0.0035524220849608,0.0,0.3940810435298262,0.35499185323151283,0.10210478094608179,0.0
2023-06-22,0.0053050439999683,0.0,0.3420652554291282,0.4591242106463909,0.20778069056683943,0.0
2023-06-23,0.0,0.0,0.4048544804526884,0.3631796797854789,0.03994178619225472,0.0
2023-06-24,0.0,0.0,0.373108413173529,0.44405298107353514,0.7099425665055689,0.0
2023-06-25,-0.0010587597092713,0.0,0.3935608259922323,0.3820943586363798,0.047332014324555124,0.0
2023-06-26,-0.002474910906275,0.0,0.4362499103752216,0.43020781777566935,0.09969307709140432,0.0
2023-06-27,0.0045912332605348,0.0,0.5872379390646425,0.5049546224955117,0.2765388858339062,1.0
2023-06-28,0.0042194093604966,0.0,0.49780089244352815,0.4191978411013384,0.7732944867470265,0.0
2023-06-29,-0.0042194093604966,1.0,0.5843054235838572,0.4825121754928272,0.853819756137188,1.0
2023-06-30,0.0,0.0,0.6176644962949408,0.4190343901424211,0.08792991027391277,1.0
2023-07-01,0.0,0.0,0.720411379380107,0.42692271631722406,0.08996843308451345,1.0
2023-07-02,0.001056522583751,0.0,0.6964896288886593,0.5633647225016182,0.29574981224404523,1.0
2023-07-03,0.0,0.0,0.7533540910001374,0.45533556881221293,0.11853759865151188,1.0
2023-07-04,0.0045655119608601,0.0,0.7283808815269085,0.5835879223531555,0.25126581880667126,1.0
2023-07-05,-0.002455809628106,1.0,0.6703999488020264,0.44163184097041785,0.20101431876682588,1.0
2023-07-06,-0.0084655688930731,1.0,0.6505665911721333,0.5728865625742983,0.40330127478002403,1.0
2023-07-07,0.0,0.0,0.5735528955994115,0.40981056614205885,0.17062156401884146,1.0
2023-07-08,0.0,0.0,0.4685438859623406,0.4522867111201156,0.14555194650171896,0.0
2023-07-09,-0.0024828109550452,0.0,0.49670803051776063,0.45571944361636685,0.1989566639286109,0.0
2023-07-10,-0.0024888345005668,0.0,0.5526334279222465,0.5126874923978672,0.19472502220549923,1.0
2023-07-11,-0.0118174875336947,1.0,0.5325303636396325,0.34438409303395134,0.2241797509256234,0.0
2023-07-12,-0.0068679265927419,1.0,0.5656866529303659,0.5678457417729544,0.28746247989998314,1.0
2023-07-13,0.0018118937413444,0.0,0.6558118799711969,0.47851276821533284,0.6158754035154048,1.0
2023-07-14,0.0,0.0,0.6628493082450753,0.4921985805900682,0.222047723421706,1.0
2023-07-15,0.0,0.0,0.4991181201140373,0.37420129666179436,0.14111864083880296,0.0
2023-07-16,-0.001086758140271,0.0,0.4378412328725247,0.4184009660239331,0.19053589552583045,0.0
2023-07-17,0.0007246895932221,0.0,0.4524052059450849,0.39205955697387984,0.1827971217931935,0.0
2023-07-18,0.0039760367954719,0.0,0.3714718616419887,0.3760991419848627,0.27022782205063506,0.0
2023-07-19,0.0057555082825075,0.0,0.45320472356953845,0.4697147592421395,0.376706758393587,0.0
2023-07-20,0.0028653009756909,0.0,0.5063350147532112,0.567610501246985,0.6237217573071718,0.0
2023-07-21,0.0,0.0,0.5487109307981449,0.5702580482988497,0.6828608863839053,0.0
2023-07-22,0.0,0.0,0.5389304233603995,0.5845371991765237,0.2967237490454072,0.0
2023-07-23,0.0035700998915231,0.0,0.5851354904226665,0.5670654328547552,0.7214852462141614,1.0
2023-07-24,-0.0010696297214155,0.0,0.6046325241649232,0.6488894940675735,0.4098116169943343,1.0
2023-07-25,-0.0028580566238548,0.0,0.6185971661441069,0.47198179674497936,0.1264199266409515,1.0
2023-07-26,0.0092592068090185,0.0,0.6085553728895334,0.4736015838705622,0.20627087197677768,1.0
2023-07-27,-0.0014188890889018,0.0,0.6091555369597589,0.4873249543253267,0.20475338860753828,1.0
2023-07-28,0.0,0.0,0.5735691185619873,0.39574083504802926,0.1453506614944943,1.0
2023-07-29,0.0,0.0,0.6007184540369662,0.41170607233151907,0.11784838693685713,1.0
2023-07-30,0.001773258156525,0.0,0.606567731448722,0.5661897469282952,0.29301747005952333,1.0
2023-07-31,0.0045961802427677,0.0,0.5229887377671636,0.5549213245263733,0.32151103783868523,0.0
2023-08-01,0.0035211506561404,0.0,0.6385137124939764,0.5600096514337216,0.43931139229962995,1.0
2023-08-02,-0.0007033623763165,0.0,0.5401149081093509,0.4919818672140813,0.3234316188991895,0.0
2023-08-03,-0.0049364298586917,1.0,0.5345366484728702,0.48909296639735267,0.14871947299013327,0.0
2023-08-04,0.0,0.0,0.5111207377546874,0.5192809897484815,0.0916407135887685,0.0
2023-08-05,0.0,0.0,0.5142035576952065,0.5338498087599669,0.24876017482598403,0.0
2023-08-06,0.0007066868920751,0.0,0.4619604244881648,0.5090334455552064,0.11134861487267106,0.0
2023-08-07,0.0045815245519063,0.0,0.519690086513368,0.5464774882677413,0.4116385472229662,0.0
2023-08-08,0.0007028838956101,0.0,0.598397638486922,0.607063347514442,0.6272578643985174,1.0
2023-08-09,0.0017553590236595,0.0,0.548020499339819,0.5834197909828732,0.4412314825324095,0.0
2023-08-10,0.0021023869584971,0.0,0.5545587022368687,0.5628538894585108,0.19310566240026092,1.0
2023-08-11,0.0,0.0,0.55964681660968,0.5350970681140765,0.34112344663041905,1.0
2023-08-12,0.0,0.0,0.5345064582732934,0.5474010481862838,0.18047078364837024,0.0
2023-08-13,0.0034940072110492,0.0,0.4523114374897813,0.40097443246783354,0.14156818873532462,0.0
2023-08-14,0.000348760801353,0.0,0.5451905582821841,0.5001384884793044,0.69081135085447,0.0
2023-08-15,0.0027855637049465,0.0,0.5615635889839563,0.46195074165998373,0.337969440537752,1.0
2023-08-16,-0.0003478667721372,0.0,0.5790221086936979,0.5062390051205566,0.19990285494160293,1.0
2023-08-17,0.0006954601149129,0.0,0.6056937659257311,0.40895639776416703,0.11369624239516644,1.0
2023-08-18,0.0,0.0,0.46694177000236337,0.33211690774647373,0.04108329460065739,0.0
2023-08-19,0.0,0.0,0.40167239654445397,0.33191770990817027,0.1184129229412598,0.0
2023-08-20,-0.0010432953211354,0.0,0.45093484142195417,0.3506997234031947,0.054295481723804044,0.0
2023-08-21,0.0034734518222898,0.0,0.4524887247034485,0.3643854118877197,0.05128450977391997,0.0
2023-08-22,-0.0034734518222897,1.0,0.3690908705826127,0.3169737479536802,0.04677416892923024,0.0
2023-08-23,0.0079708937789511,0.0,0.529462338729647,0.4251343921853605,0.6067091490288768,0.0
2023-08-24,0.0013798850984239,0.0,0.5308987225061644,0.3999366068364733,0.11633740909500866,0.0
2023-08-25,0.0,0.0,0.41484928737433846,0.4811929605048665,0.621152426893838,0.0
2023-08-26,0.0,0.0,0.4213314638385502,0.4538200671193065,0.14620374306617623,0.0
2023-08-27,-0.0017251540913832,0.0,0.4960546624461038,0.4426605597127906,0.16337487472099282,0.0
2023-08-28,-0.0055401214745392,1.0,0.4663096408143329,0.4132330671119583,0.12227576593951997,0.0
2023-08-29,-0.0017376681052299,0.0,0.5921105089105604,0.43208740684982794,0.10475847137173806,1.0
2023-08-30,0.0048577906968832,0.0,0.5299366321424642,0.4745350380197717,0.5076782880358275,0.0
2023-08-31,0.0062111906915948,0.0,0.5615235947067135,0.3477489712878119,0.16561329674422798,1.0
2023-09-01,0.0,0.0,0.4591717122016792,0.33480146048410253,0.04708948266257752,0.0
2023-09-02,0.0,0.0,0.4473683975258111,0.3920203156575935,0.0713910673082339,0.0
2023-09-03,0.0051466089499295,0.0,0.37934257976415553,0.39822957733782477,0.22265864399314175,0.0
2023-09-05,0.0003422723532999,0.0,0.5137106183227717,0.3173847135682729,0.050534033172223713,0.0
2023-09-06,0.0023918833542593,0.0,0.41050088363988074,0.2882916946036825,0.048113518277373826,0.0
2023-09-07,0.0010234402352528,0.0,0.6133093582084505,0.5410293827603906,0.42268124799139045,1.0
2023-09-08,0.0,0.0,0.5323839258780935,0.5158966706568511,0.17419277586936197,0.0
2023-09-09,0.0,0.0,0.4413788366885243,0.4340730986856901,0.22940692886647743,0.0
2023-09-10,-0.0047847408004541,1.0,0.45522803507182336,0.4951060887192088,0.1785654550275168,0.0
2023-09-11,0.0017114974491968,0.0,0.5214719940237879,0.5104324982953156,0.3176484916168042,0.0
2023-09-12,0.0006837346663664,0.0,0.4442393624528664,0.4735367197052519,0.1577873922726256,0.0
2023-09-13,0.0061328889504291,0.0,0.4744671012183298,0.40378939902037997,0.17680167672891475,0.0
2023-09-14,-0.0006795528090291,0.0,0.5163889556686657,0.41308941828419954,0.0922343154022351,0.0
2023-09-15,0.0,0.0,0.6121309552175104,0.4674768720131474,0.12595026611986732,1.0
2023-09-16,0.0,0.0,0.5730286309067378,0.4235444217943426,0.04670138350004499,1.0
2023-09-17,-0.0017009424490691,0.0,0.5465706552671583,0.46984203769052146,0.08344725835943605,0.0
2023-09-18,0.0006806346572319,0.0,0.6056366194323067,0.48582796494942954,0.22018615992058382,1.0
2023-09-19,0.0016998606008663,0.0,0.5560268454861023,0.45016291788861745,0.31125181063409874,1.0
2023-09-20,0.0006790913305902,0.0,0.5754056324469354,0.5075856576185402,0.7678482728979923,1.0
2023-09-21,0.002373305948031,0.0,0.5544888989199993,0.5220892442100631,0.32422191208468504,1.0
2023-09-22,0.0,0.0,0.5347667670930014,0.37456683278807484,0.06547358932343007,0.0
2023-09-23,0.0,0.0,0.5171953431276534,0.39274531536373386,0.05699274416398153,0.0
2023-09-24,0.0037181483960689,0.0,0.44617482347330456,0.4591025669981508,0.13387903433013956,0.0
2023-09-25,0.0030318318782543,0.0,0.5587330532594584,0.46803935453001394,0.15037822451187963,1.0
2023-09-26,0.0046979634829585,0.0,0.5467570447205199,0.4713236327781489,0.1412599131619139,0.0
2023-09-27,-0.0053710330059854,1.0,0.5538043393996419,0.46721623543321755,0.4406959022866921,1.0
2023-09-28,0.0006730695230268,0.0,0.5606358567230745,0.4245978733083119,0.158113793335704,1.0
2023-09-29,0.0,0.0,0.5433918077090477,0.45565722013306165,0.09406153494547873,0.0
2023-09-30,0.0,0.0,0.579663531257022,0.5160690868386343,0.11094691124128976,1.0
2023-10-01,0.0077064121434125,0.0,0.64858708576545,0.5538693217205306,0.5718284684980376,1.0
2023-10-02,0.0010009058008022,0.0,0.4964867230513263,0.3455589932306055,0.08432128933128018,0.0
2023-10-03,-0.0030055078151135,1.0,0.3848843706392944,0.4256981925761303,0.19510528231790233,0.0
2023-10-04,-0.0033501063301898,1.0,0.5304479638473929,0.4309163757746983,0.07960417705256413,0.0
2023-10-05,-0.0020154494603097,0.0,0.43333191325262954,0.4649446595055713,0.10487254817244224,0.0
2023-10-06,0.0,0.0,0.4261922972537326,0.48385338624331914,0.1612721541780661,0.0
2023-10-07,0.0,0.0,0.4984391069226021,0.423858521431272,0.11017249294290245,0.0
2023-10-08,-0.0003362543386014,0.0,0.528028490802439,0.4845528386362524,0.17214309705471187,0.0
2023-10-09,-0.0023573952343464,1.0,0.5050566064992758,0.4895965031064162,0.12508045373632445,0.0
2023-10-10,0.0,0.0,0.48966970930803466,0.48195641137671713,0.17913363329066453,0.0
2023-10-11,0.0083935482187661,0.0,0.40340941714464,0.31562721764980817,0.09068488105926074,0.0
2023-10-12,0.0006684970932203,0.0,0.498746786540815,0.4403565189190753,0.2631089298886535,0.0
2023-10-13,0.0,0.0,0.430475042970018,0.4529792273050463,0.07469029328908477,0.0
2023-10-14,0.0,0.0,0.4238356174283649,0.44228384931745646,0.09190103389891933,0.0
2023-10-15,-0.004352946278729,1.0,0.5256982892179022,0.49223488460841425,0.2363949910317817,0.0
2023-10-16,0.0003355382001615,0.0,0.5294158159140484,0.47116378877480675,0.39163752914679184,0.0
2023-10-17,0.0036832153930017,0.0,0.503540168666071,0.5097595287939719,0.2841697409466787,0.0
2023-10-18,-0.0030125500828304,1.0,0.48031628016389466,0.5101854780740347,0.49935790041615463,0.0
2023-10-19,0.0003351273101644,0.0,0.549740916235142,0.4022670196082586,0.09538340360153477,0.0
2023-10-20,0.0,0.0,0.5057065854660182,0.5115579107320944,0.19668135585881286,0.0
2023-10-21,0.0,0.0,0.40795506681610766,0.478456803795577,0.07436975295462116,0.0
2023-10-22,-0.0050394053893096,1.0,0.5986065544447794,0.5189951975434947,0.25859271350508095,1.0
2023-10-23,0.0057095436089927,0.0,0.6914456040874427,0.40538571223890657,0.2146958373326236,1.0
2023-10-24,0.0026755582766742,0.0,0.47447133571813926,0.46190129005285674,0.177222996118399,0.0
2023-10-25,0.0023352281524907,0.0,0.4833764026281603,0.47748343998989007,0.21717931785783848,0.0
2023-10-26,-0.0013338005330423,0.0,0.45881955553561493,0.44236366181221276,0.21756865293682984,0.0
