Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2022-11-08,-0.0250884092731883,1.0,0.6618241720757561,0.423023046661817,0.2786975586252828,1.0
2022-11-09,0.0709263609397886,0.0,0.5642295712988501,0.3340608349093319,0.11604188846104818,1.0
2022-11-10,0.018646099622218,0.0,0.6921480838281352,0.2626624928328914,0.1276538567625693,1.0
2022-11-11,0.0,0.0,0.5191313573799431,0.24283565799290116,0.095290399671337,0.0
2022-11-12,0.0,0.0,0.4268847883233775,0.21077834580250748,0.0380848902717236,0.0
2022-11-13,-0.011289009113619,0.0,0.498082154767979,0.2541656522201097,0.038946604715910174,0.0
2022-11-14,0.0143822555518136,0.0,0.4975300468260263,0.2621531170557249,0.06142908995536464,0.0
2022-11-15,-0.015504654036237,0.0,0.3303049929192272,0.24345442441989307,0.1034309733390071,0.0
2022-11-16,-0.0034664241553206,0.0,0.3367734587456034,0.31032671965251085,0.055794138761251534,0.0
2022-11-17,9.865940625549976e-05,0.0,0.42033922084938097,0.32799894855332534,0.054439758410853516,0.0
2022-11-18,0.0,0.0,0.37689990418772074,0.33151026981863013,0.14802364356029654,0.0
2022-11-19,0.0,0.0,0.35678936602264105,0.26384001252211575,0.0501098417077628,0.0
2022-11-20,-0.0109650790379792,0.0,0.4861369959611926,0.237978023368982,0.12822659267200842,0.0
2022-11-21,0.0135054020267787,0.0,0.4372179220541401,0.3149862801750302,0.09820003947851648,0.0
2022-11-22,0.009876437115275,0.0,0.4841912998942035,0.28696213680489413,0.08712905933230311,0.0
2022-11-23,0.0,0.0,0.44446204243179316,0.2523170427993932,0.06176878332934165,0.0
2022-11-24,-0.0052381780491418,0.0,0.447347320536341,0.23733500338008265,0.022041352430104678,0.0
2022-11-25,0.0,0.0,0.49076572031680965,0.34215559841369775,0.12302493768294637,0.0
2022-11-26,0.0,0.0,0.44673056451767956,0.3109421927455805,0.0444896015977309,0.0
2022-11-27,-0.0158794376630224,1.0,0.4448959286739505,0.24177668175331424,0.025800941769283596,0.0
2022-11-28,-0.0059655140447606,0.0,0.39253502734087875,0.37562365619487165,0.04979252321481874,0.0
2022-11-29,0.0431408839946613,0.0,0.5033189509084729,0.4431348928034684,0.10153000338915626,0.0
2022-11-30,0.0012592517444334,0.0,0.6489344438333846,0.41702217604190817,0.16843541110769988,1.0
2022-12-01,-0.0018262069919628,0.0,0.6148903122324823,0.42292738789895734,0.20821160259721597,1.0
2022-12-02,0.0,0.0,0.6451128687585252,0.4939515852424555,0.24863135832006794,1.0
2022-12-03,0.0,0.0,0.6478869642784142,0.45968726662443715,0.4712020616466412,1.0
2022-12-04,-0.0195200481719597,1.0,0.6008626772632272,0.5228603784927446,0.2583556113681548,1.0
2022-12-05,-0.0202255826964218,1.0,0.5429382112811755,0.4520023726767482,0.09181225952838114,0.0
2022-12-06,-0.0051280062305779,0.0,0.5464678776909041,0.4737803828321013,0.1190443625805225,0.0
2022-12-07,0.0112022147705234,0.0,0.5377667369475467,0.4695736201185728,0.14496053411624235,0.0
2022-12-08,-0.0070069751731627,0.0,0.5791792121075893,0.5205313285279028,0.16601817815920217,1.0
2022-12-09,0.0,0.0,0.5328087876703801,0.39870141500551703,0.14435798351037765,0.0
2022-12-10,0.0,0.0,0.5642493889185248,0.47893624267809815,0.510962287585454,1.0
2022-12-11,0.0125627310249096,0.0,0.5819434780616446,0.42435536120133593,0.07727315564860666,1.0
2022-12-12,0.0100953143752002,0.0,0.6128030847683998,0.5505059959850785,0.25284990176155864,1.0
2022-12-13,-0.0076619845282555,0.0,0.6213443759530903,0.4591899790199145,0.2524569632437063,1.0
2022-12-14,-0.0327905717238226,1.0,0.6135865220219341,0.4360789540684173,0.2222295838680735,1.0
2022-12-15,-0.009771448656499,0.0,0.5617134064072843,0.5100715441541945,0.16848002336950807,1.0
2022-12-16,0.0,0.0,0.6323503731928303,0.5202156869727026,0.16149063356117282,1.0
2022-12-17,0.0,0.0,0.6115664970950376,0.4367908077012829,0.18181009913526752,1.0
2022-12-18,-0.0149997240508454,1.0,0.5625017359678722,0.46419066522788105,0.1592503132183451,1.0
2022-12-19,0.0001024103660186,0.0,0.5516657995078784,0.5891146012320323,0.2246564722475468,1.0
2022-12-20,0.0152671480638932,0.0,0.6492895366150635,0.606140283918968,0.39907019282542533,1.0
2022-12-21,-0.0220206776228565,1.0,0.5867722261804982,0.48633685159909995,0.22508880687127147,1.0
2022-12-22,0.0020730678369147,0.0,0.5843748559449364,0.5772866054576836,0.18784053106682455,1.0
2022-12-23,0.0,0.0,0.6007023668739313,0.5185201398771397,0.17800306862216128,1.0
2022-12-24,0.0,0.0,0.5767325874286803,0.6283822399756176,0.2452510766690582,1.0
2022-12-25,-0.0138728667608537,1.0,0.49454447603393886,0.4448660045429342,0.10290869875300115,0.0
2022-12-27,-0.0136087763956883,1.0,0.5169186709614607,0.47813939910339676,0.13512092376939247,0.0
2022-12-28,0.0255965782624227,0.0,0.5540007513848733,0.49148025140983614,0.12997009736740367,1.0
2022-12-29,-0.0011085809845445,0.0,0.5915213061119303,0.4463653380965217,0.05001230043224733,1.0
2022-12-30,0.0,0.0,0.5608721265166513,0.4061160368967881,0.05060720480862949,1.0
2022-12-31,0.0,0.0,0.5890856618478959,0.4334699734096683,0.11618855668691208,1.0
2023-01-01,-0.0076246705893336,0.0,0.5875175006715923,0.40033985454335447,0.059304784674547,1.0
2023-01-03,0.0068867384663206,0.0,0.5879060514856166,0.44403501879942664,0.06034913834103731,1.0
2023-01-04,-0.0147873558752582,1.0,0.6025772004508042,0.3757293233388765,0.05851908770403662,1.0
2023-01-05,0.0253001036028327,0.0,0.6231940847479653,0.4097801081692231,0.11197653355369395,1.0
2023-01-06,0.0,0.0,0.5715271030371232,0.36747403080734836,0.07077372323444457,1.0
2023-01-07,0.0,0.0,0.5806999299339932,0.37900306966786884,0.4730242536481598,1.0
2023-01-08,0.0062589723767283,0.0,0.5715369557043627,0.38445526167217386,0.4177997054621467,1.0
2023-01-09,0.0100083246920102,0.0,0.5735176528535705,0.4044467109339549,0.7020518098709271,1.0
2023-01-10,0.0174441467041187,0.0,0.5941098889127814,0.36330060904194866,0.4225740940769928,1.0
2023-01-11,0.006331158435483,0.0,0.6201221103474309,0.3772297069950584,0.5328421657145264,1.0
2023-01-12,0.0070706479830381,0.0,0.6553997038975239,0.3305804441465959,0.10383570209397695,1.0
2023-01-13,0.0,0.0,0.5943333238123092,0.2764265692609063,0.05727809633060024,1.0
2023-01-14,0.0,0.0,0.5196854755640364,0.2316940439385624,0.02236787607859841,0.0
2023-01-15,0.0014386221235826,0.0,0.5309725033468843,0.28410605118931137,0.07272601151924879,0.0
2023-01-17,-0.0125250897065128,1.0,0.56603810038534,0.3019090892957352,0.07390324345341992,1.0
2023-01-18,-0.0096051811911355,1.0,0.5995063414754256,0.38140367192322255,0.09926854930007332,1.0
2023-01-19,0.0262065738442796,0.0,0.5853880221698541,0.34941577170087784,0.07556144913852571,1.0
2023-01-20,0.0,0.0,0.5832558372012241,0.3359650684811752,0.06305760904571862,1.0
2023-01-21,0.0,0.0,0.5184880922870659,0.27736641409335455,0.08071742201269975,0.0
2023-01-22,0.0199057505915142,0.0,0.5166060263630862,0.34067451070963933,0.07789105792742744,0.0
2023-01-23,-0.002655717700738,0.0,0.5636073897190279,0.3390260787635949,0.1025135549712915,1.0
2023-01-24,-0.0018464789239743,0.0,0.5526626960277539,0.3136711480559754,0.06610870711031538,1.0
2023-01-25,0.0174412382226574,0.0,0.45076717900893537,0.312690904397269,0.14547708680377325,0.0
2023-01-26,0.0094492997708636,0.0,0.4580019862928659,0.33018081791736403,0.0438900551906912,0.0
2023-01-27,0.0,0.0,0.42716830523537724,0.35748136375911077,0.05252729569793142,0.0
2023-01-28,0.0,0.0,0.4382015058121056,0.35609021261803064,0.029179981776237224,0.0
2023-01-29,-0.0198047095408773,1.0,0.495370658738812,0.3759400584092874,0.05285922491225581,0.0
2023-01-30,0.0166021091746955,0.0,0.48373484126114047,0.30834815276190974,0.05963958372004121,0.0
2023-01-31,0.0198093562933771,0.0,0.45145936911660867,0.3410189901727917,0.059453744363056456,0.0
2023-02-01,0.0320215349766368,0.0,0.5049620938688781,0.33530417761876447,0.05226591854439096,0.0
2023-02-02,-0.0160175231392942,1.0,0.5047832673297576,0.40617382178061695,0.06821720539731044,0.0
2023-02-03,0.0,0.0,0.46725924631805155,0.41428836578212486,0.09388417733403756,0.0
2023-02-04,0.0,0.0,0.5392780860821347,0.4618969879097468,0.11620640744213638,0.0
2023-02-05,-0.0100024268750405,0.0,0.5410634348699876,0.45797453037681835,0.1535104527668004,0.0
2023-02-06,0.0188612381246535,0.0,0.47562546106471343,0.4083609096125789,0.10463880052780783,0.0
2023-02-07,-0.0169224724712239,1.0,0.482635166371953,0.4617769506582597,0.05934151512841284,0.0
2023-02-08,-0.0102059067156959,0.0,0.5143360742692121,0.43610450751221097,0.11739122947456301,0.0
2023-02-09,-0.0060797254055946,0.0,0.5709673147239566,0.37836308346565656,0.2111821938459966,1.0
2023-02-10,0.0,0.0,0.5990365603840454,0.4495054829460031,0.21804605397136217,1.0
2023-02-11,0.0,0.0,0.6282780076160016,0.4293345954732141,0.09449262778979567,1.0
2023-02-12,0.0147118776082851,0.0,0.5591347053633022,0.41480587623802617,0.2956584978920528,1.0
2023-02-13,0.0057320735760145,0.0,0.5563014607906845,0.4223631436230525,0.18030257169344133,1.0
2023-02-14,0.0091915795841308,0.0,0.5261184569793278,0.39607312774980025,0.1065105542224507,0.0
2023-02-15,-0.0179521661854602,1.0,0.6683270155692925,0.34098027785048135,0.06495367486542282,1.0
2023-02-16,-0.0057996405024616,0.0,0.5543938726385367,0.37661594126868225,0.11043795338909053,1.0
2023-02-17,0.0,0.0,0.6084889196620509,0.39386483200577455,0.046594515398417025,1.0
2023-02-18,0.0,0.0,0.5920591752190696,0.359063254472756,0.08560892478152052,1.0
2023-02-19,-0.0253428669087715,1.0,0.5969790527331246,0.44334764957103356,0.1373014328025132,1.0
2023-02-21,0.0012844273358689,0.0,0.5037094700457136,0.42972750787599806,0.15318577076602347,0.0
2023-02-22,0.0072155467356553,0.0,0.5229347979138553,0.5361165993751509,0.28086289520789914,0.0
2023-02-23,-0.0170077680442652,1.0,0.44183624478954203,0.4411394278997044,0.06421146646501202,0.0
2023-02-24,0.0,0.0,0.4899586470670754,0.4772042591386141,0.12461651832449346,0.0
2023-02-25,0.0,0.0,0.4742777576688097,0.4751851429022665,0.18380885517488024,0.0
2023-02-26,0.0063022068724466,0.0,0.5258638425265891,0.36521804721236134,0.15376019072092892,0.0
2023-02-27,-0.0009981826067956,0.0,0.4671836765989858,0.4648141914563561,0.15994509387442318,0.0
2023-02-28,-0.0066616845443599,0.0,0.48754630312648833,0.4626243935410006,0.1879323459185887,0.0
2023-03-01,0.0073109786335102,0.0,0.5056789723627793,0.48942103436855916,0.16272149301866512,0.0
2023-03-02,0.0195263107996586,0.0,0.5110747441881207,0.4105886953043131,0.09113494770704973,0.0
2023-03-03,0.0,0.0,0.5289118170403871,0.49067022077345995,0.15394339488195746,0.0
2023-03-04,0.0,0.0,0.546083966632871,0.38733773121669535,0.0743938713475907,0.0
2023-03-05,-0.0011358591619143,0.0,0.5430436894819984,0.44295256666370325,0.1558625472392387,0.0
2023-03-06,-0.0125322432819148,1.0,0.47983746294176394,0.4693242062142788,0.19630265797601193,0.0
2023-03-07,0.0039530276934544,0.0,0.5179902550565728,0.5243685928589777,0.3776113774911502,0.0
2023-03-08,-0.0207432387132786,1.0,0.5352419298557894,0.4585611885020631,0.33524640712432685,0.0
2023-03-09,-0.0177481935765445,1.0,0.603382783908871,0.4290424119795501,0.30221778499021834,1.0
2023-03-10,0.0,0.0,0.6195714561349296,0.34497629953307024,0.04672136264307075,1.0
2023-03-11,0.0,0.0,0.6383667226125711,0.42853616792008353,0.11335994122000928,1.0
2023-03-12,0.0044742819604824,0.0,0.6594442764187893,0.5080341952673364,0.28263305957099566,1.0
2023-03-13,0.0211628051197739,0.0,0.5891719150428315,0.4043997074575325,0.25426218328942274,1.0
2023-03-14,0.0005160845538084,0.0,0.42806865646685693,0.34353064268957517,0.09810817234163509,0.0
2023-03-15,0.0244689699652652,0.0,0.5127072654698328,0.48266820983392705,0.1767028993567048,0.0
2023-03-16,-0.0074329011147105,0.0,0.5413458212161701,0.4593427212136788,0.231390437363761,0.0
2023-03-17,0.0,0.0,0.562412950444673,0.37523961290652336,0.07250974602611888,1.0
2023-03-18,0.0,0.0,0.4499005097215036,0.34811909764793686,0.05343108322206044,0.0
2023-03-19,0.0038642609836887,0.0,0.5146155689719885,0.39036069849185157,0.08752832127407233,0.0
2023-03-20,0.0156846395348554,0.0,0.495439784154235,0.3897865797295571,0.08435919761067283,0.0
2023-03-21,-0.0161626826893192,1.0,0.5177085289891754,0.48288883014849093,0.1248333568893447,0.0
2023-03-22,0.0100131821464882,0.0,0.40933984510455945,0.3336941132774914,0.11402878753633057,0.0
2023-03-23,0.0030967804468254,0.0,0.4533568491921627,0.3722427233525099,0.17217599012937057,0.0
2023-03-24,0.0,0.0,0.41599180505581757,0.3483171038593924,0.06066158816189575,0.0
2023-03-25,0.0,0.0,0.3947807886474352,0.4164368155952688,0.11903185755014654,0.0
2023-03-26,-0.0046726304578022,0.0,0.42623760009997913,0.3605214376278029,0.056949213129175884,0.0
2023-03-27,-0.0044930836093216,0.0,0.4108798273624541,0.334828220247682,0.11920982005056964,0.0
2023-03-28,0.0177787703696855,0.0,0.34634759389193653,0.38780706214276633,0.0872451805519802,0.0
2023-03-29,0.007287463245942,0.0,0.42117828477133257,0.34182673901403904,0.047768201571291614,0.0
2023-03-30,0.0172017579647563,0.0,0.3807805093732184,0.33244234498144665,0.06206829313542103,0.0
2023-03-31,0.0,0.0,0.38534353929981163,0.3947750902241668,0.08561585353766055,0.0
2023-04-01,0.0,0.0,0.38365920187160757,0.393928828622443,0.08626610117808103,0.0
2023-04-02,-0.0026594159113701,0.0,0.45070630893521035,0.40180115539800393,0.07065058234204549,0.0
2023-04-03,-0.0051917115762065,0.0,0.4294874431393552,0.3914842484646323,0.1681821436345762,0.0
2023-04-04,-0.0107341497870204,1.0,0.4326401436394728,0.43569235015236707,0.20886320141313486,0.0
2023-04-05,0.0075649344814183,0.0,0.42636908326456374,0.4046374207317124,0.14703141254917104,0.0
2023-04-06,0.0,0.0,0.4796961128079487,0.402641923812685,0.10958461381846381,0.0
2023-04-07,0.0,0.0,0.5072554008749789,0.48288750286006393,0.12891478793678496,0.0
2023-04-08,-0.0002978290337933,0.0,0.5316566444467145,0.4636543846163478,0.2961036712165401,0.0
2023-04-10,-0.0043522996190614,0.0,0.625963333160815,0.4333089955126527,0.07993286904233407,1.0
2023-04-11,-0.0085588852480783,1.0,0.5640785710460104,0.4065642988461066,0.11416662035814434,1.0
2023-04-12,0.0196664313548092,0.0,0.5613861603528782,0.41444918888756443,0.10393365020640596,1.0
2023-04-13,-0.0035241093803996,0.0,0.6106567222946434,0.41001308965193467,0.08492446322069136,1.0
2023-04-14,0.0,0.0,0.6084518342366295,0.361090508586072,0.062192575698438286,1.0
2023-04-15,0.0,0.0,0.5160886668549431,0.38167041340041147,0.2972064867525617,0.0
2023-04-16,0.0028211157267692,0.0,0.5413358420222816,0.397511501803394,0.2366272465861156,0.0
2023-04-17,-0.0003545347648105,0.0,0.5406320130450326,0.40139007772095747,0.13089630461688562,0.0
2023-04-18,0.0003142913911959,0.0,0.5615039215514547,0.4106808357928653,0.2464564112274919,1.0
2023-04-19,-0.0080664223356427,1.0,0.5481287304432386,0.43642668521976136,0.1610994722567903,0.0
2023-04-20,0.0010691514514271,0.0,0.5345885661407028,0.40722219546936456,0.2996359353521121,0.0
2023-04-21,0.0,0.0,0.5353449209690139,0.4151168771128204,0.05294799623794428,0.0
2023-04-22,0.0,0.0,0.5527997520799701,0.3879264092441778,0.08246320463572246,1.0
2023-04-23,-0.0029249512879699,0.0,0.5151903266753889,0.3901458181997273,0.09444545521427347,0.0
2023-04-24,-0.0199735151815102,1.0,0.5068704008610975,0.4847445020216647,0.14246402863993782,0.0
2023-04-25,0.0046665001366231,0.0,0.5970970673388882,0.4331251978655894,0.0759872070747088,1.0
2023-04-26,0.0239954460403261,0.0,0.5218824914304928,0.4711198518040551,0.176927166700279,0.0
2023-04-27,0.0069219748368,0.0,0.5397735385467112,0.4732668410290796,0.5123824826768534,0.0
2023-04-28,0.0,0.0,0.5188019592081367,0.45307509903215354,0.13934410397350933,0.0
2023-04-29,0.0,0.0,0.5279739945454694,0.43018107857185245,0.1629102861271393,0.0
2023-04-30,-0.001144103071688,0.0,0.5498384506200785,0.44451480231119717,0.17987688257253592,0.0
2023-05-01,-0.0108747829241427,1.0,0.616860825975574,0.4618056403346628,0.12595433220171384,1.0
2023-05-02,-0.0045781258180291,0.0,0.6190676337797122,0.4755829623610086,0.23632397780654651,1.0
2023-05-03,-0.0049125098406728,0.0,0.5713605081047577,0.42141116931103195,0.13774316523342223,1.0
2023-05-04,0.0222314644256579,0.0,0.5181677532751096,0.48990814931448495,0.3087660817933899,0.0
2023-05-05,0.0,0.0,0.5631865887628615,0.47215960775979077,0.14033412692143435,1.0
2023-05-06,0.0,0.0,0.5021882618591883,0.4554442020581687,0.08564454621323585,0.0
2023-05-07,0.0017564495567712,0.0,0.5077398586442583,0.4255940539391359,0.10662340152782394,0.0
2023-05-08,-0.0063323693308517,0.0,0.555609358649627,0.44448439261364553,0.24852527737604915,1.0
2023-05-09,0.0103644377607411,0.0,0.5665807207194186,0.4295286975186186,0.26315241960036134,1.0
2023-05-10,0.0017917098810015,0.0,0.491057269015816,0.4422909062784124,0.21383913388538084,0.0
2023-05-11,-0.0035565865855056,0.0,0.4888725699074526,0.4703536671449629,0.23997110091060603,0.0
2023-05-12,0.0,0.0,0.5220619218795388,0.49617879039980683,0.13352140520251915,0.0
2023-05-13,0.0,0.0,0.5331159947216474,0.40441744602746055,0.05471058821200649,0.0
2023-05-14,0.0065290202844792,0.0,0.5410697681463361,0.44574651160189355,0.09075837410533863,0.0
2023-05-15,-0.0017937452820989,0.0,0.5547213822070374,0.4766247767252576,0.1527320366107105,1.0
2023-05-16,0.0126811324585215,0.0,0.5328338455707797,0.4540805164274842,0.11628753429006053,0.0
2023-05-17,0.0149485864071635,0.0,0.5559350756442334,0.4599133839816639,0.15704627796021836,1.0
2023-05-18,-0.0024412976347517,0.0,0.5718314150452718,0.4732561907577526,0.30337072572121093,1.0
2023-05-19,0.0,0.0,0.5611680098462631,0.48471022385554097,0.2116302628420226,1.0
2023-05-20,0.0,0.0,0.583001958677398,0.4493045829687747,0.11253770558480664,1.0
2023-05-21,0.0049553412421143,0.0,0.5601550683454115,0.44982046079558785,0.16181197817575682,1.0
2023-05-22,-0.0126998329814327,1.0,0.5791133887857763,0.4453197095024302,0.21648453558570013,1.0
2023-05-23,-0.0060764120532982,1.0,0.5558490051644659,0.46992402412890794,0.18862938866264187,1.0
2023-05-24,0.0169909229012292,0.0,0.6009100357437172,0.4894992984463251,0.4562806550496582,1.0
2023-05-25,0.0216260637950582,0.0,0.5685575769711931,0.48931026810765926,0.1759816002370115,1.0
2023-05-26,0.0,0.0,0.5438021994071794,0.45190622213935283,0.06802596379010996,0.0
2023-05-27,0.0,0.0,0.5492392883625102,0.4448678369837839,0.4916807091998745,0.0
2023-05-28,0.0032115647140261,0.0,0.5604670150727777,0.41868542028317435,0.1293212696368411,1.0
2023-05-30,-0.0063299664597993,0.0,0.5185062403863331,0.42492405803900957,0.13263918210632772,0.0
2023-05-31,0.0127278341513347,0.0,0.6066983510883199,0.4822719988007851,0.19108235429144685,1.0
2023-06-01,0.0106135981663701,0.0,0.6410962971390818,0.4390917600668815,0.15386292995939016,1.0
2023-06-02,0.0,0.0,0.593432956360204,0.4264539444137024,0.06921621889785821,1.0
2023-06-03,0.0,0.0,0.47363194094503314,0.46341763510079603,0.12497612072514051,0.0
2023-06-04,-0.0008568008385588,0.0,0.4804116879371416,0.4643962783838366,0.1895196739226051,0.0
2023-06-05,0.0035456538308543,0.0,0.5656897140135825,0.4773384139982731,0.18247565430253818,1.0
2023-06-06,-0.0130032876292831,1.0,0.60728014551679,0.45177013019245116,0.08863412799066951,1.0
2023-06-07,0.0101444904968631,0.0,0.5683615693948079,0.36483141999124685,0.19067420761408943,1.0
2023-06-08,0.0015563730524274,0.0,0.5574049135475994,0.41754865516616346,0.2601988918137355,1.0
2023-06-09,0.0,0.0,0.5801524351691659,0.3898290855192856,0.1441691448421736,1.0
2023-06-10,0.0,0.0,0.5140705808377747,0.45735063827053984,0.12932236766431543,0.0
2023-06-11,0.0151778536862777,0.0,0.4429189990133202,0.44646644857722234,0.0813117434112394,0.0
2023-06-12,0.0082411711644488,0.0,0.4845510649468251,0.46171391098242964,0.06648066421830272,0.0
2023-06-13,0.0039088686247967,0.0,0.47513837498220335,0.44492158668807597,0.11783687194447036,0.0
2023-06-14,0.0114079188307387,0.0,0.4878772231609518,0.47500661084575874,0.12071991384461261,0.0
2023-06-15,-0.0067886598875555,1.0,0.4857699267037159,0.45717525910267703,0.1441757711512438,0.0
2023-06-16,0.0,0.0,0.5467349730615539,0.3850437854042615,0.13920218586682567,0.0
2023-06-17,0.0,0.0,0.46868513467484124,0.4414912830524776,0.14111495591503734,0.0
2023-06-18,-0.0016288622361871,0.0,0.5119603142155684,0.47740930606586895,0.3226868118915902,0.0
2023-06-20,-0.012152740014743,1.0,0.5879759929399677,0.45607245632902826,0.15927003422053848,1.0
2023-06-21,0.0094653751222079,0.0,0.5287279293534963,0.32028715152017745,0.31563307822017983,0.0
2023-06-22,-0.0101826016446944,1.0,0.4320241025541183,0.35495132798699536,0.4173271125298921,0.0
2023-06-23,0.0,0.0,0.46437710859547787,0.41028453339172855,0.19418987595149498,0.0
2023-06-24,0.0,0.0,0.4801156916095054,0.4243138690602389,0.4194855905570955,0.0
2023-06-25,-0.0116847539572635,1.0,0.36411821345941714,0.37076770632434275,0.23459905902399403,0.0
2023-06-26,0.0163542351052675,0.0,0.3458526317816459,0.3728002552322108,0.20415345541858107,0.0
2023-06-27,0.0026580868069417,0.0,0.4163821521766982,0.4186947323359944,0.42885940849193005,0.0
2023-06-28,-3.089582739162327e-05,0.0,0.3849376256116701,0.41629665884789424,0.5338606877230333,0.0
2023-06-29,0.0143607456241717,0.0,0.4140808665029119,0.4016672731303564,0.14714112766113238,0.0
2023-06-30,0.0,0.0,0.39420205867742236,0.3111766792492554,0.2324152806438184,0.0
2023-07-01,0.0,0.0,0.3770058430970106,0.3504112135966692,0.1795795979470762,0.0
2023-07-02,0.0020901970244923,0.0,0.370986677355159,0.3816676105354499,0.1174555486088235,0.0
2023-07-03,0.0,0.0,0.3530899640646,0.3734806310579825,0.15683589229414008,0.0
2023-07-04,-0.0018196729568232,0.0,0.353659773756177,0.3762433699553817,0.08320139505739285,0.0
2023-07-05,-0.0081986277434263,1.0,0.3659308037144958,0.38824061849149194,0.16042967706404185,0.0
2023-07-06,-0.0013401957734218,0.0,0.41979101522632456,0.3668101042037227,0.08370058919600352,0.0
2023-07-07,0.0,0.0,0.39844638127282733,0.40854255201838147,0.10052324790222468,0.0
2023-07-08,0.0,0.0,0.2604109481855646,0.2858731363531207,0.044328463237747,0.0
2023-07-09,0.0018109096530661,0.0,0.25565850193857637,0.39776943449264823,0.0692462427214184,0.0
2023-07-10,0.0054812664690928,0.0,0.3135782831591583,0.427717081299944,0.10023605749121922,0.0
2023-07-11,0.0114352191672631,0.0,0.32059901406820007,0.40753623916460524,0.19051487238220607,0.0
2023-07-12,0.0156546092501781,0.0,0.299601590185192,0.38696571832027693,0.38312252456085094,0.0
2023-07-13,-0.0017605752149814,0.0,0.4310643827763095,0.36872715884271673,0.08025982507913061,0.0
2023-07-14,0.0,0.0,0.44101089811532773,0.35441571744278627,0.05041110439549644,0.0
2023-07-15,0.0,0.0,0.45170135736946015,0.3579558317254518,0.0492553324842271,0.0
2023-07-16,0.0092565009509609,0.0,0.4418694086339723,0.3229292671055175,0.09075673929551141,0.0
2023-07-17,0.0076010724322109,0.0,0.4437480602807936,0.39405836431159613,0.07214040688476166,0.0
2023-07-18,0.0003050943743141,0.0,0.3882415911549972,0.3668230406528105,0.2350036333270365,0.0
2023-07-19,-0.0207393907056995,1.0,0.3680376982827193,0.3648049821714505,0.301047636620102,0.0
2023-07-20,-0.0021711192088946,0.0,0.46664951870964494,0.33575266070053233,0.5434048331185871,0.0
2023-07-21,0.0,0.0,0.42697435299691955,0.38533407271421244,0.051039735498074286,0.0
2023-07-22,0.0,0.0,0.42702760537339474,0.3842740096095406,0.09532864786363777,0.0
2023-07-23,0.0018553931015154,0.0,0.4171247257609764,0.38472333380820356,0.050590026951131024,0.0
2023-07-24,0.0060765458487616,0.0,0.471713110359728,0.41938870261560224,0.07402555632760215,0.0
2023-07-25,-0.0012223682025672,0.0,0.4738487704067267,0.44009843858387065,0.048507067855107125,0.0
2023-07-26,-0.005477449338194,0.0,0.541608882027227,0.4199900079008277,0.07272907933854993,0.0
2023-07-27,0.0187936550655156,0.0,0.5450751064846948,0.45371548025296554,0.06258283970462776,0.0
2023-07-28,0.0,0.0,0.5789733602804152,0.4484944780016597,0.13304080834847912,1.0
2023-07-29,0.0,0.0,0.5030272565260229,0.4724638563114528,0.1880950226539694,0.0
2023-07-30,0.0020486141273667,0.0,0.5457998097909293,0.3894819143687156,0.07057211349589837,0.0
2023-07-31,-0.0043387792503867,0.0,0.552138220811583,0.3870658430239718,0.07766996626183892,1.0
2023-08-01,-0.0219746253712794,1.0,0.5626542479810118,0.3854572576448402,0.05071156156990403,1.0
2023-08-02,-0.0009830942849843,0.0,0.571413342027477,0.4326363158655956,0.16234237326321288,1.0
2023-08-03,-0.003622635897704,0.0,0.5943957580432775,0.395277242850166,0.1454278420794805,1.0
2023-08-04,0.0,0.0,0.6016149318880615,0.3871434240763287,0.0698396615754588,1.0
2023-08-05,0.0,0.0,0.604244340565536,0.39461462915871837,0.1782047085594577,1.0
2023-08-06,0.0061038931656942,0.0,0.5772397877013056,0.37831674126034803,0.19412742144849787,1.0
2023-08-07,-0.0078971091525936,1.0,0.5766507019176419,0.436684083701497,0.3760557826686079,1.0
2023-08-08,-0.0117583607335798,1.0,0.6108037773741701,0.41123213128214353,0.13952674815098168,1.0
2023-08-09,0.0011631973230925,0.0,0.5897145491547119,0.42710789802073,0.1572070786501444,1.0
2023-08-10,-0.0068028725096708,1.0,0.5895888486802724,0.418649010353154,0.2163550191864887,1.0
2023-08-11,0.0,0.0,0.5998231423804559,0.4145677900486801,0.1482955197339246,1.0
2023-08-12,0.0,0.0,0.6212430854959994,0.3959459349576096,0.1776390962844098,1.0
2023-08-13,0.0104604554556411,0.0,0.561971128139656,0.4344577197715336,0.3371943638764107,1.0
2023-08-14,-0.0114723235268239,1.0,0.5717219283334045,0.481819038985382,0.24641770826441356,1.0
2023-08-15,-0.0115416148977877,1.0,0.5639838386375612,0.4457475697215307,0.2117765432656861,1.0
2023-08-16,-0.0117725148644619,1.0,0.5680340390928248,0.4051701066112845,0.20084189405346567,1.0
2023-08-17,-0.0019655522793719,0.0,0.587157975030309,0.4689588031715348,0.20708667791072422,1.0
2023-08-18,0.0,0.0,0.5630627535882672,0.4641057641195363,0.5692203240264248,1.0
2023-08-19,0.0,0.0,0.5335327160575414,0.3742523440269223,0.157159452313738,0.0
2023-08-20,0.0154405570920841,0.0,0.505447814479527,0.4408095996272971,0.17240607839020455,0.0
2023-08-21,0.0006132750180161,0.0,0.5392107189334596,0.5132309698011349,0.28851567711028364,0.0
2023-08-22,0.0158052978631456,0.0,0.48563689386421405,0.4922737642521656,0.15041127080155087,0.0
