Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2023-01-10,-0.0083179920558281,0.0,0.35936579511179584,0.3281029591884798,0.09845247065331847,0.0
2023-01-11,0.0151971580510582,0.0,0.3696732480481498,0.3480139590673515,0.09202326879216328,0.0
2023-01-12,0.0203581232378183,0.0,0.3347033087508853,0.21626127705543666,0.04459865941819975,0.0
2023-01-13,0.0,0.0,0.37815610276146644,0.23187701027417684,0.06734446825017283,0.0
2023-01-14,0.0,0.0,0.43006631613494406,0.2563885113269972,0.04753717301613703,0.0
2023-01-15,-0.0144341564980465,1.0,0.46100556072994164,0.2180132020386154,0.042898765057530354,0.0
2023-01-17,-0.0201934596844569,1.0,0.40499342580231995,0.3340229946114695,0.1144464825256094,0.0
2023-01-18,0.0179191286977423,0.0,0.479571133830171,0.4389598419803399,0.1698827606353863,0.0
2023-01-19,0.002728577132426,0.0,0.44901877777227284,0.45698004590817876,0.16277625029518777,0.0
2023-01-20,0.0,0.0,0.4533252759258017,0.46562277612138186,0.22738099145859886,0.0
2023-01-21,0.0,0.0,0.4117977264385478,0.30330886170806926,0.060555915572635996,0.0
2023-01-22,-0.0201841957884866,1.0,0.45046835574183,0.3639357263368718,0.21191348899375348,0.0
2023-01-23,0.0083064762116206,0.0,0.36140977902485905,0.36033158754747435,0.11599852020449207,0.0
2023-01-24,0.0096044226365316,0.0,0.4157879575176592,0.4097630757884505,0.05965887174567298,0.0
2023-01-25,0.0009099390154787,0.0,0.4469795704470102,0.46857694090645896,0.1388156684006589,0.0
2023-01-26,-0.0141976035103998,1.0,0.5366551108210709,0.39782102088992594,0.19359119815216083,0.0
2023-01-27,0.0,0.0,0.4425016604643421,0.4246001518516155,0.1307979942088131,0.0
2023-01-28,0.0,0.0,0.4962569457134342,0.4446836525802351,0.10744385946038512,0.0
2023-01-29,-0.0009229561196601,0.0,0.4052341970429813,0.42171223393389196,0.15693750803594164,0.0
2023-01-30,0.0078179325387808,0.0,0.5071894523207677,0.4160081773919085,0.09058136726978237,0.0
2023-01-31,0.011387050886613,0.0,0.36115439364473184,0.36731794280137026,0.05814643233214343,0.0
2023-02-01,-0.0233687717006465,1.0,0.36842356429865364,0.4042104853343463,0.0845647445490198,0.0
2023-02-02,-0.0474697574240047,1.0,0.4260401522824411,0.39637918729517874,0.08945346076598795,0.0
2023-02-03,0.0,0.0,0.5144168954968718,0.4110265883676188,0.11909433731132665,0.0
2023-02-04,0.0,0.0,0.4718642115466956,0.3706853568881636,0.08051905078781875,0.0
2023-02-05,-0.0043849110093366,0.0,0.6120226265752459,0.4438811320647712,0.16421085249678363,1.0
2023-02-06,-0.004894791204251,0.0,0.6167633495999312,0.46602630707079734,0.21472761435777935,1.0
2023-02-07,0.004894791204251,0.0,0.5206849262211515,0.4464737845951287,0.14954302553846796,0.0
2023-02-08,-0.0147567477714173,1.0,0.5734135784257989,0.3763385353133179,0.2012808222848141,1.0
2023-02-09,0.0029688030627258,0.0,0.3806813964976336,0.44604646396308284,0.1047978663276496,0.0
2023-02-10,0.0,0.0,0.4945146026181665,0.36528882613272745,0.08185815167776073,0.0
2023-02-11,0.0,0.0,0.5352230869423246,0.4228046159325373,0.09225995734673201,0.0
2023-02-12,-0.0019781909344353,0.0,0.5856397991741568,0.3933364442012304,0.07033575674253179,1.0
2023-02-13,-0.0039682552334991,0.0,0.5129785564465695,0.4487687540645001,0.11528492659000242,0.0
2023-02-14,-0.0114973247634118,1.0,0.4179206696975506,0.4614385610513828,0.23703637622322168,0.0
2023-02-15,-0.0025169526318787,0.0,0.45180335796502025,0.30460524490037044,0.058433885722048814,0.0
2023-02-16,0.0085320504863659,0.0,0.4629871423687423,0.3662605531372468,0.0528004112214286,0.0
2023-02-17,0.0,0.0,0.31425686521281193,0.2960010242605364,0.06598843444422957,0.0
2023-02-18,0.0,0.0,0.30458469168392716,0.27481296126240845,0.048254599198991825,0.0
2023-02-19,0.0029939875686624,0.0,0.36026120018408575,0.4160050592386399,0.2298428733120907,0.0
2023-02-21,-0.0160726562555462,1.0,0.42450023282341925,0.44605293122380574,0.19024448051584228,0.0
2023-02-22,-0.0060945258113549,0.0,0.38059012287555294,0.4906378610956614,0.15890093844911354,0.0
2023-02-23,-0.02789431980504,1.0,0.5175149780168092,0.48476902814250866,0.1601938708532273,0.0
2023-02-24,0.0,0.0,0.5549152859000034,0.4634935063952327,0.0958527822188298,1.0
2023-02-25,0.0,0.0,0.5522226954030687,0.4346170382985889,0.12586631415106236,1.0
2023-02-26,-0.008416664388227,1.0,0.5857135582463353,0.5014643715395051,0.24459327746993093,1.0
2023-02-27,0.0152033864740643,0.0,0.6000294348121858,0.4531493592593201,0.18621131035820768,1.0
2023-02-28,0.0036355065623046,0.0,0.602075083077394,0.4494843440520853,0.17979480836851702,1.0
2023-03-01,-0.0025954410374627,0.0,0.4503400557212705,0.4164719833369171,0.07284710313996857,0.0
2023-03-02,0.015983814064923,0.0,0.5243275865045753,0.4345122659014952,0.18491966465451318,0.0
2023-03-03,0.0,0.0,0.6596299328144188,0.505110454740706,0.19194860427536123,1.0
2023-03-04,0.0,0.0,0.5411207192673259,0.32627940075552253,0.06954222007758804,0.0
2023-03-05,-0.011834434417814,1.0,0.4089969424548702,0.39410418825727694,0.08486961522655942,0.0
2023-03-06,-0.0460764011502566,1.0,0.5576143787334337,0.4023075505501124,0.07916866448230564,1.0
2023-03-07,-0.0027137679553778,0.0,0.5701905465698578,0.5248751328757325,0.21703173051334002,1.0
2023-03-08,0.0021716032074677,0.0,0.5584970736366268,0.5096188037859669,0.3362233592114804,1.0
2023-03-09,0.0225210624771787,0.0,0.5919668310120278,0.5264873966793041,0.2905851795593768,1.0
2023-03-10,0.0,0.0,0.567019749585021,0.28876782096884934,0.21162768050716257,1.0
2023-03-11,0.0,0.0,0.4845900637059257,0.4486643003964833,0.11778899691405029,0.0
2023-03-12,0.0586889639864551,0.0,0.4706439587261107,0.4481512586159228,0.14474529136197992,0.0
2023-03-13,-0.0055152113744636,0.0,0.29773739755594403,0.17032446627663356,0.012136287334245696,0.0
2023-03-14,0.0055152113744637,0.0,0.43557884127565627,0.24754111323044678,0.07805388133340066,0.0
2023-03-15,-0.0040080175675215,0.0,0.41156724623045166,0.3075119561049727,0.05747154683064589,0.0
2023-03-16,0.0350220304164477,0.0,0.32759405115005336,0.3613833606723822,0.12151449224860658,0.0
2023-03-17,0.0,0.0,0.3251177015104186,0.27312794675714785,0.08025801201138093,0.0
2023-03-18,0.0,0.0,0.582100677530861,0.3709567576173376,0.548044652594997,1.0
2023-03-19,0.0029042311668885,0.0,0.45064179747918276,0.4186033268445793,0.363763421384308,0.0
2023-03-20,-0.0072762684964959,0.0,0.4024124931840558,0.2888818561158218,0.07525000545511581,0.0
2023-03-21,0.0268988094878445,0.0,0.42555639920818616,0.42300020671216265,0.17517436766379,0.0
2023-03-22,0.0084946381794645,0.0,0.6178459960312912,0.41871611059011116,0.22308433146032278,1.0
2023-03-23,-0.0028235959131948,0.0,0.3684657743210498,0.3698700567334411,0.09472272669469486,0.0
2023-03-24,0.0,0.0,0.5600309396399276,0.45115623089712975,0.12055488899802484,1.0
2023-03-25,0.0,0.0,0.41559552002488265,0.3278888454055649,0.07489940306617535,0.0
2023-03-26,0.0,0.0,0.3886519768397027,0.45353776817959046,0.1529682102512414,0.0
2023-03-27,0.0098477228986482,0.0,0.4486348443502352,0.36722259965175197,0.05152993547143764,0.0
2023-03-28,0.000466537385932,0.0,0.418285541486676,0.3673874933188823,0.050575117362775326,0.0
2023-03-29,0.0230531180768119,0.0,0.3547373976429854,0.32859586177173755,0.06350265976162119,0.0
2023-03-30,0.0081707354053437,0.0,0.4831818554976714,0.3749020320619876,0.06466477366991501,0.0
2023-03-31,0.0,0.0,0.43785467991467,0.42630185995328984,0.10054702854468103,0.0
2023-04-01,0.0,0.0,0.3909942912383453,0.4100218274696016,0.09794572541877794,0.0
2023-04-02,-0.002716224978125,0.0,0.45621644814098067,0.4476668182102887,0.08128314823309687,0.0
2023-04-03,0.0404229971918274,0.0,0.5816305192111406,0.46753373897304557,0.15532188718693593,1.0
2023-04-04,-0.00130685182601,0.0,0.4734924910805793,0.4338888523950277,0.08821331085818829,0.0
2023-04-05,-0.0021820276819284,0.0,0.5508792018725878,0.43653424065072166,0.2256037511792316,1.0
2023-04-06,0.0,0.0,0.5806881426298168,0.4116812124059823,0.13733403131097666,1.0
2023-04-07,0.0,0.0,0.5769181453188794,0.5007403598788442,0.1957280834754129,1.0
2023-04-08,-0.0004369774681092,0.0,0.5106379016248642,0.4818026845797208,0.13684516697482313,0.0
2023-04-10,0.0069687457323044,0.0,0.49972111302269245,0.5071297558595682,0.27127860757570926,0.0
2023-04-11,0.016785389980586,0.0,0.52493146952834,0.3770764936774322,0.0770025913079459,0.0
2023-04-12,0.013144113995627,0.0,0.5753042625650081,0.3782739405812277,0.26137737424747737,1.0
2023-04-13,-0.0182789494037616,1.0,0.44310585377873973,0.3197619396376754,0.366367361414014,0.0
2023-04-14,0.0,0.0,0.4652346376332775,0.25912547906205574,0.06609235167929932,0.0
2023-04-15,0.0,0.0,0.6429962972051801,0.4191797429126283,0.18273973461236814,1.0
2023-04-16,-0.0125190069573578,1.0,0.6918556577230731,0.5075795445850679,0.39576477426979356,1.0
2023-04-17,0.0056313408748561,0.0,0.6303365270722245,0.4496640973362791,0.2884314147794613,1.0
2023-04-18,0.0034497630225373,0.0,0.5695552717066394,0.3670977554303523,0.041480274137823826,1.0
2023-04-19,-0.0025861853395314,0.0,0.6774101835995919,0.4642027218555943,0.3277412666170812,1.0
2023-04-20,-0.0082340892365555,0.0,0.5821720977367062,0.3882541329420819,0.05877178178209128,1.0
2023-04-21,0.0,0.0,0.5776004391606734,0.3951631939243412,0.09486854247234612,1.0
2023-04-22,0.0,0.0,0.46788091497961515,0.3642370647939278,0.045577251850598376,0.0
2023-04-23,0.0043421858337494,0.0,0.654385354947653,0.4327835198374544,0.0940896152668871,1.0
2023-04-24,-0.0039071095148911,0.0,0.6265551277076621,0.4800917515755891,0.1994577881597058,1.0
2023-04-25,-0.0069838716195018,0.0,0.5273525327420174,0.4955516700078592,0.21092662450011349,0.0
2023-04-26,0.0026246501000487,0.0,0.5135608069749191,0.47462208559494506,0.2055331748236738,0.0
2023-04-27,0.0047941086292253,0.0,0.5213999967195014,0.5032073077186621,0.22492956109928433,0.0
2023-04-28,0.0,0.0,0.5135685989867903,0.44234027485909755,0.1278902045442943,0.0
2023-04-29,0.0,0.0,0.4834935122590456,0.509785962174695,0.2401182622244031,0.0
2023-04-30,-0.0047941086292252,0.0,0.5120593186082799,0.5123031207098993,0.2782571895010817,0.0
2023-05-01,0.019896893152015,0.0,0.54983320711552,0.4914153091281052,0.19530721321596894,0.0
2023-05-02,0.003420265092766,0.0,0.5306544939071169,0.3645022908799803,0.08264576728230616,0.0
2023-05-03,0.0215334568932924,0.0,0.5002711255255898,0.4925139078080122,0.2311557751052543,0.0
2023-05-04,-0.0155760184375943,1.0,0.5533122101024963,0.4664078530382481,0.20220909799331205,1.0
2023-05-05,0.0,0.0,0.5137114427390825,0.4669175667607761,0.12304763097843109,0.0
2023-05-06,0.0,0.0,0.46381662961279335,0.3528224172524156,0.033391354350874515,0.0
2023-05-07,-0.0033999150733811,0.0,0.5267334766724976,0.369252483938221,0.0540988550264659,0.0
2023-05-08,-0.0004258134630244,0.0,0.5586118847066389,0.41930297129365246,0.11024136338477378,1.0
2023-05-09,-0.0072665453274272,1.0,0.5573627780608507,0.3844376897385417,0.236734480697894,1.0
2023-05-10,-0.0487901068916955,1.0,0.6273191424416975,0.47260585571059077,0.180844185419306,1.0
2023-05-11,-0.0081411711618005,1.0,0.6605349071252069,0.46169051594985483,0.2208144638552331,1.0
2023-05-12,0.0,0.0,0.6617400775869625,0.4715859247467021,0.2626917879779272,1.0
2023-05-13,0.0,0.0,0.6397583891554314,0.4362383873692791,0.1569486701282396,1.0
2023-05-14,0.003626473701706,0.0,0.6277172119811528,0.4948890140195791,0.18417067291400707,1.0
2023-05-15,-0.0132090700580665,1.0,0.5818899902957508,0.4443806021631065,0.25382011892662387,1.0
2023-05-16,0.0004584106921528,0.0,0.5776125553747388,0.4244538238478095,0.09716035498909815,1.0
2023-05-17,-0.0119872451488322,1.0,0.49796433924876304,0.41419880840400647,0.2547067332960252,0.0
2023-05-18,0.013818789399289,0.0,0.4589218057509068,0.32996560362329347,0.05377753951313631,0.0
2023-05-19,0.0,0.0,0.5108878467283863,0.333804383392023,0.11137274868949054,0.0
2023-05-20,0.0,0.0,0.5551135955499781,0.4225067923000858,0.25411400014358854,1.0
2023-05-21,-0.0087296916003386,0.0,0.5413003244042818,0.35785662906262483,0.05550282830417583,0.0
2023-05-22,-0.0074108651486287,0.0,0.561217235119509,0.34055416827751,0.11114202404935493,1.0
2023-05-23,-0.0164053541414055,1.0,0.4782112448200812,0.3358591937267798,0.05604758258538167,0.0
2023-05-24,-0.0142791209469017,1.0,0.5399907594603873,0.3659008637497256,0.10375536299932601,0.0
2023-05-25,0.0246223875116503,0.0,0.5021397239004317,0.3058075929294513,0.04126874935356681,0.0
2023-05-26,0.0,0.0,0.4398201584076434,0.33949951940847306,0.05211753618428274,0.0
2023-05-27,0.0,0.0,0.4636072313609528,0.381140938959504,0.05811311413990668,0.0
2023-05-28,-0.003748829447074,0.0,0.43628521556447925,0.380424783709153,0.06763283599349057,0.0
2023-05-30,0.0144491618661099,0.0,0.43331693563466767,0.351271514498676,0.10479145956900054,0.0
2023-05-31,0.0156109755165063,0.0,0.473336967059555,0.4122332291208671,0.16227601331881225,0.0
2023-06-01,-0.0119158248181618,1.0,0.4770484306999794,0.406693203985522,0.05454000387540893,0.0
2023-06-02,0.0,0.0,0.4580509244563877,0.4545171589536191,0.10559477660538652,0.0
2023-06-03,0.0,0.0,0.5374423545165844,0.4795069298122199,0.34006669033259573,0.0
2023-06-04,-0.0023079236875848,0.0,0.4685076903478083,0.5083451480802501,0.2557375444805705,0.0
2023-06-05,0.0004620110551551,0.0,0.4674359270857999,0.5133331111333564,0.2647475912803517,0.0
2023-06-06,-0.0064874829082936,0.0,0.31716161322247804,0.33239290752024014,0.05150668696013069,0.0
2023-06-07,0.0360686903331848,0.0,0.4634255028921779,0.44995111335896004,0.14682675559663622,0.0
2023-06-08,-0.0013461424290932,0.0,0.38860682464530805,0.28833470472492406,0.08345776594182927,0.0
2023-06-09,0.0,0.0,0.4020863646632256,0.4918110303522068,0.18299128556073435,0.0
2023-06-10,0.0,0.0,0.3883698974105219,0.5076949181655753,0.29627133774625886,0.0
2023-06-11,-0.0085682838708948,0.0,0.4822123957825258,0.44174641514505425,0.14647534384963398,0.0
2023-06-12,-0.0155183467886327,1.0,0.43805500275645,0.4834787757164069,0.12737095599445522,0.0
2023-06-13,0.01052398397782,0.0,0.6593495226432146,0.503090425605388,0.36418454318894034,1.0
2023-06-14,-0.0013663759539234,0.0,0.5474872028241611,0.5256434897776335,0.1845201664785292,0.0
2023-06-15,0.0108795164924566,0.0,0.4214259781343528,0.3061906163438849,0.1953041424641166,0.0
2023-06-16,0.0,0.0,0.43113522042805913,0.420399035418571,0.12415650242473496,0.0
2023-06-17,0.0,0.0,0.5206165162961994,0.3805944193998234,0.12744278139798987,0.0
2023-06-18,-0.0423636120016277,1.0,0.5010861610376384,0.44000361521641923,0.08998435296536636,0.0
2023-06-20,-0.0199531594726035,1.0,0.5099220131855617,0.3466609878721706,0.2408306609496294,0.0
2023-06-21,-0.0149869597302427,1.0,0.41888175100837394,0.19139881566687741,0.023117143648997748,0.0
2023-06-22,0.0024324622219155,0.0,0.4358720587244975,0.2615348662494464,0.09771843430491485,0.0
2023-06-23,0.0,0.0,0.3468546095170223,0.30470049023188067,0.22239536477318517,0.0
2023-06-24,0.0,0.0,0.3574038968513729,0.27015038758408155,0.06575460673697801,0.0
2023-06-25,0.0154294140199104,0.0,0.5002550727915042,0.4686260875585688,0.14401519388724038,0.0
2023-06-26,0.0038204404304755,0.0,0.5904579556748493,0.4828327960490021,0.1904302102609524,1.0
2023-06-27,-0.0066953569420588,0.0,0.5018694959720358,0.5025352161586063,0.1767470902937694,0.0
2023-06-28,-0.0057748399550221,0.0,0.6096354774788809,0.4998646518879432,0.1031997291560483,1.0
2023-06-29,0.0081711620990505,0.0,0.49974146586636586,0.48031877908402065,0.2564545285206267,0.0
2023-06-30,0.0,0.0,0.45377591186658384,0.509891029965271,0.1360122851907524,0.0
2023-07-01,0.0,0.0,0.45090698006154367,0.3626178467040733,0.06025499357673745,0.0
2023-07-02,0.0057279793997861,0.0,0.44225986637842063,0.5447322897619711,0.24004332290006902,0.0
2023-07-03,0.0,0.0,0.37917428338579345,0.49807391876941126,0.3096899165150473,0.0
2023-07-04,0.0094741996608423,0.0,0.4607620802984382,0.50039324944897,0.256877309362664,0.0
2023-07-05,-0.0180784738015136,1.0,0.49418733690556044,0.5338410256252628,0.24667901618889285,0.0
2023-07-06,0.0166631029717521,0.0,0.6618654796762652,0.5061381594418495,0.14444178402829716,1.0
2023-07-07,0.0,0.0,0.6278921327332153,0.49880591659275536,0.3996714079685845,1.0
2023-07-08,0.0,0.0,0.7466874642757807,0.495669288163281,0.3363531991320095,1.0
2023-07-09,0.0028288310158195,0.0,0.7323417990086835,0.5072656436766583,0.38735134498171486,1.0
2023-07-10,-0.0018849679320808,0.0,0.6898015973367148,0.5208664667485655,0.3767674790942968,1.0
2023-07-11,0.0438362616033587,0.0,0.6855968566364767,0.48602586733879083,0.36548983344464847,1.0
2023-07-12,0.0280455088924723,0.0,0.7604512484758369,0.45935676220592303,0.6167504429539693,1.0
2023-07-13,0.0035056969047001,0.0,0.5692464828645699,0.4184357975438722,0.1501975099729253,1.0
2023-07-14,0.0,0.0,0.6542083882793207,0.40692019525920775,0.8141189774279386,1.0
2023-07-15,0.0,0.0,0.5933334422514848,0.3377330378931684,0.539781563151453,1.0
2023-07-16,-0.003066801636288,0.0,0.6569870439249341,0.4519612971487653,0.7152167891549276,1.0
2023-07-17,0.0087374453894577,0.0,0.6623608488592919,0.45460421240730065,0.8995660305046234,1.0
2023-07-18,0.0047733052222112,0.0,0.7537214851778401,0.44429782242820853,0.15320679065103374,1.0
2023-07-19,-0.0183491417263151,1.0,0.6902805873257871,0.46826438911527846,0.39177200752662067,1.0
2023-07-20,-0.004861915007131,0.0,0.7126750571912857,0.42238002999716856,0.8311268914364602,1.0
2023-07-21,0.0,0.0,0.6622782821847191,0.43533056744976034,0.16496133804398871,1.0
2023-07-22,0.0,0.0,0.6666266705644026,0.4520760837681781,0.12773413348186796,1.0
2023-07-23,-0.0106905148727326,1.0,0.585590572887303,0.3912222814421797,0.08821121567342566,1.0
2023-07-24,0.0129034453539521,0.0,0.6427241192663944,0.43062838336809234,0.21506758012214178,1.0
2023-07-25,0.0127389820157241,0.0,0.5620395639719763,0.34434752810368985,0.1148464315499096,1.0
2023-07-26,-0.0355434673305046,1.0,0.577674975057524,0.45053684056452276,0.1362884588472038,1.0
2023-07-27,0.0094531013657787,0.0,0.6232135448146199,0.46641747471744327,0.21274544956075364,1.0
2023-07-28,0.0,0.0,0.5387430913978929,0.472302502120324,0.14093559292267058,0.0
2023-07-29,0.0,0.0,0.5229587980568534,0.4885477018100141,0.3243683609669886,0.0
2023-07-30,0.0164411984885261,0.0,0.5982672075245573,0.4904130622386101,0.2214663763617463,1.0
2023-07-31,-0.017786133857653,1.0,0.6503057463604691,0.4885790225329547,0.4635148279993549,1.0
2023-08-01,-0.0245244309365399,1.0,0.6097057829300769,0.4718588060099357,0.10280356240417839,1.0
2023-08-02,-0.0055325563692362,0.0,0.6464180929691704,0.4006744456443872,0.05677414496375526,1.0
2023-08-03,0.0013860333627021,0.0,0.6177413718376225,0.37362018414279174,0.0961802861287199,1.0
2023-08-04,0.0,0.0,0.6188786160697074,0.4112411701387596,0.06417954014922367,1.0
2023-08-05,0.0,0.0,0.6064684273841422,0.43896596074927874,0.1372570527893477,1.0
2023-08-06,-0.02099450911646,1.0,0.6796839290972765,0.4581104138442036,0.19301627675610608,1.0
2023-08-07,-0.0147235846930737,1.0,0.6354819187408189,0.4465536977526565,0.36930363034070446,1.0
2023-08-08,-0.0047961906911349,0.0,0.6460887909988015,0.4089443542546798,0.10754373516247073,1.0
2023-08-09,0.0014413015826949,0.0,0.6138765213493423,0.3802898185307353,0.0944770154320959,1.0
2023-08-10,-0.0014413015826949,0.0,0.5964730072696603,0.4155486170722584,0.05983391567634915,1.0
2023-08-11,0.0,0.0,0.6415331415430707,0.43868590430159365,0.09641108179029637,1.0
2023-08-12,0.0,0.0,0.5921005341959088,0.4126071582118777,0.11031482948706559,1.0
2023-08-13,-0.0038535657754703,0.0,0.6592742664465315,0.4350174418131925,0.21718360318744462,1.0
2023-08-14,-0.0024160068672957,0.0,0.5886639832656901,0.42927424641065104,0.13611178188110468,1.0
2023-08-15,-0.005335962773325,0.0,0.5998295076347824,0.4341298892288885,0.16079777450354613,1.0
2023-08-16,0.0116055354160913,0.0,0.5988582205631906,0.43944179341564943,0.1772659402744135,1.0
2023-08-17,0.0033598112740475,0.0,0.5774413138701424,0.4041344595095944,0.13480887960397187,1.0
2023-08-18,0.0,0.0,0.43485781715802846,0.24060119878869302,0.24054689876836577,0.0
2023-08-19,0.0,0.0,0.4481306548080332,0.3533527628349432,0.03979742503818678,0.0
2023-08-20,0.0232072813649672,0.0,0.4383509819539974,0.38244890941571424,0.050121276749225264,0.0
2023-08-21,0.004670651874008,0.0,0.4458266044013478,0.38344566985639383,0.04327454943184323,0.0
2023-08-22,0.0379474939307199,0.0,0.4546526725748278,0.45718230323339254,0.6822539129106213,0.0
2023-08-23,-0.0081081659966518,1.0,0.42185372905069896,0.4974394563453616,0.25194285095437413,0.0
2023-08-24,0.0049627308347642,0.0,0.6174286718195433,0.4801297998029323,0.19788424872290106,1.0
2023-08-25,0.0,0.0,0.6192446914155211,0.5091137686124856,0.23563384495487188,1.0
2023-08-26,0.0,0.0,0.6342356547465113,0.5063500421807781,0.2281929634978748,1.0
2023-08-27,0.0,0.0,0.5864179693170934,0.5085197327644676,0.21132936067832264,1.0
2023-08-28,0.0218125624942792,0.0,0.6038706850185227,0.4847459668079619,0.1837155499026616,1.0
2023-08-29,-0.0061837384954822,0.0,0.44494156932802115,0.47512147933941434,0.23598792721016232,0.0
2023-08-30,-0.0080071739574866,0.0,0.568824689668519,0.39949075749775714,0.15579080057991262,1.0
2023-08-31,-0.0098743762811211,1.0,0.49879462273108116,0.4225475820433005,0.4069911812711714,0.0
2023-09-01,0.0,0.0,0.524796094728061,0.30812795637680535,0.022045408423198052,0.0
2023-09-02,0.0,0.0,0.5701981387122739,0.4096899118901109,0.06947292069808605,1.0
2023-09-03,-0.0265097754752926,1.0,0.6668700886543381,0.4758388835729541,0.1257422779522428,1.0
2023-09-05,-0.0163440659964851,1.0,0.6386448108754396,0.5027540061640705,0.1410498662163887,1.0
2023-09-06,-0.0089856617135218,0.0,0.6297275862762238,0.5625433518850024,0.5009187746673324,1.0
2023-09-07,-0.0019019981333787,0.0,0.6043114185086567,0.5209388329807283,0.08870482965988775,1.0
2023-09-08,0.0,0.0,0.6431713112959443,0.45248695129036065,0.11775507739874606,1.0
2023-09-09,0.0,0.0,0.6615321616380758,0.41830719167396385,0.12840946484103785,1.0
2023-09-10,0.0071140740280942,0.0,0.6428144123295697,0.46098047217393967,0.11658219015665851,1.0
2023-09-11,-0.0014188078686102,0.0,0.6586225295899965,0.44670108238292194,0.11017611051992833,1.0
2023-09-12,-0.0095102408716494,0.0,0.6181119468102191,0.45997948505251096,0.14060580392553648,1.0
2023-09-13,-0.0096016466731868,0.0,0.5947698041154377,0.4701926167521384,0.14125484199909946,1.0
2023-09-14,0.0181649864076363,0.0,0.5068432184948628,0.411605669826756,0.07943321037662143,0.0
2023-09-15,0.0,0.0,0.4532955271568305,0.4303706853131839,0.16420833474079574,0.0
2023-09-16,0.0,0.0,0.44305635499841706,0.4558686808995808,0.13487748466350793,0.0
2023-09-17,0.0089601461234847,0.0,0.4944516897355837,0.4530206815501128,0.2050148815005111,0.0
2023-09-18,-0.0014093861629152,0.0,0.49522985118874896,0.5280024314135858,0.23071219061339565,0.0
2023-09-19,0.0032856022902203,0.0,0.386301962762386,0.45026103304273024,0.32500765929406544,0.0
2023-09-20,0.0046751080880744,0.0,0.4478638898446513,0.4622540855996265,0.074120862136425,0.0
2023-09-21,0.0065085951825832,0.0,0.4840703737797129,0.3997821222476164,0.052240178386420665,0.0
2023-09-22,0.0,0.0,0.40432884769528127,0.3773992498310986,0.03567344829398837,0.0
2023-09-23,0.0,0.0,0.45657102784044407,0.4086854497777676,0.08104338053894823,0.0
2023-09-24,-0.0177657386289117,1.0,0.5496591484631339,0.42603822754479553,0.04002660522920049,0.0
2023-09-25,-0.0113854018925753,1.0,0.48638773911601535,0.42243383743532203,0.04964863847164578,0.0
2023-09-26,-0.0124820786447996,1.0,0.508964327671317,0.5129804844699017,0.09655631341730028,0.0
2023-09-27,0.0019304546373117,0.0,0.5769198508773896,0.5098123523955329,0.15097956353155875,1.0
2023-09-28,-0.0194747936433361,1.0,0.5043310111592175,0.4676954625996228,0.12668730154028907,0.0
2023-09-29,0.0,0.0,0.525048742630787,0.4392145287410064,0.23327085448916457,0.0
2023-09-30,0.0,0.0,0.5170088608079414,0.42221981538912007,0.11983564847744495,0.0
2023-10-01,-0.0462859313304704,1.0,0.43816500655996227,0.4114131798280602,0.11679262630158066,0.0
2023-10-02,0.001029359712586,0.0,0.49499719526811986,0.4417896261476981,0.2099154618462944,0.0
2023-10-03,-0.0067097577210186,0.0,0.5399134609247,0.4773033128471383,0.1515523942003976,0.0
2023-10-04,-0.0031120080495803,0.0,0.46284285961661037,0.4976551458767377,0.17286122314531507,0.0
2023-10-05,0.0246292360993279,0.0,0.5749138695141507,0.5074428203971684,0.16413567319003805,1.0
2023-10-06,0.0,0.0,0.5579578172889252,0.5297507173029932,0.2790015425918461,1.0
2023-10-07,0.0,0.0,0.5638171850201676,0.49899278435468264,0.23281301385345096,1.0
2023-10-08,0.016587459077656,0.0,0.5599757231538981,0.47566496708272077,0.20364133757903471,1.0
2023-10-09,-0.0039960056014647,0.0,0.6405937009674152,0.5008400039805618,0.2629649193129343,1.0
2023-10-10,0.0099602797388351,0.0,0.5694947976573257,0.5111611514610637,0.2361235655196702,1.0
2023-10-11,-0.0109618050329342,1.0,0.6231485646717475,0.5837269785699085,0.4069737086049516,1.0
2023-10-12,0.0402607936994432,0.0,0.7227650049244309,0.4515720514612863,0.7212025623053855,1.0
2023-10-13,0.0,0.0,0.6195457868470634,0.4837427582656154,0.11545840471708547,1.0
2023-10-14,0.0,0.0,0.6451037908877828,0.5011728790528719,0.1394241859485968,1.0
2023-10-15,-0.004823954317379,0.0,0.5894890108810198,0.4523751871755591,0.14213668270312504,1.0
2023-10-16,0.0115385784463826,0.0,0.5550023371126077,0.47920382009528606,0.14879824695139018,1.0
2023-10-17,0.0014330399416435,0.0,0.5489272015519281,0.40359316097362985,0.14212754608458977,0.0
2023-10-18,0.0076082079878365,0.0,0.5449943204449729,0.42549250338983635,0.13078716206358165,0.0
2023-10-19,0.013644013428977,0.0,0.48610889423569115,0.43616885621533374,0.10878958451517737,0.0
2023-10-20,0.0,0.0,0.47939884942113403,0.4675729334414647,0.20045014747603632,0.0
2023-10-21,0.0,0.0,0.5665070326266601,0.42859991225925226,0.13960803962338156,1.0
2023-10-22,-0.0164903803178822,1.0,0.5072935676624696,0.4535899193249397,0.15904003449622758,0.0
2023-10-23,-0.0014261366579008,0.0,0.5101342917135439,0.37382197116038207,0.14406390510773392,0.0
