Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2022-10-26,0.0077664110749668,0.0,0.610858520895338,0.44562896778833544,0.09186136863569423,1.0
2022-10-27,0.0016804306034182,0.0,0.5047726780028851,0.39607460540092876,0.20160185661215863,0.0
2022-10-28,0.0,0.0,0.38715153384376144,0.3533277732224615,0.13890926170682708,0.0
2022-10-29,0.0,0.0,0.48610709065890145,0.3895066088613726,0.07808064385919493,0.0
2022-10-30,0.0083597598136821,0.0,0.43785429851860075,0.38588048598732816,0.09506549711290853,0.0
2022-10-31,-0.0003329901161295,0.0,0.3902199321103564,0.2987007353605325,0.024394188977937357,0.0
2022-11-01,0.0043209804184182,0.0,0.43037654105341233,0.4125376825527984,0.06828321926522322,0.0
2022-11-02,0.0082577382230938,0.0,0.443218590541453,0.46609658070696336,0.30093216664232364,0.0
2022-11-03,-0.0189279510143716,1.0,0.3866120305870279,0.3062285188569101,0.10499192146897578,0.0
2022-11-04,0.0,0.0,0.5327739337577095,0.42519689937601596,0.47383904266119337,0.0
2022-11-05,0.0,0.0,0.5217720436419112,0.3579937403590498,0.04753577909643777,0.0
2022-11-06,-0.0057153249575137,1.0,0.4808049667746843,0.386722761585149,0.08045760736616069,0.0
2022-11-07,-0.0043925971779635,0.0,0.4880278537836951,0.3752014947327717,0.11366527729546166,0.0
2022-11-08,0.0074223909804833,0.0,0.6479081898644895,0.29728099327988255,0.27778821853836655,1.0
2022-11-09,-0.0231223721913029,1.0,0.35001139016837407,0.18927790782465964,0.034378362098995315,0.0
2022-11-10,-0.0145533150821458,1.0,0.21725984007511395,0.22202397261507548,0.03870313482740557,0.0
2022-11-11,0.0,0.0,0.1667111193130891,0.2957158725720556,0.07604686572028596,0.0
2022-11-12,0.0,0.0,0.18104981002974502,0.3107840358100667,0.11355980198964363,0.0
2022-11-13,0.0045272902556472,0.0,0.13851928311691952,0.3036417001388679,0.0645992863380733,0.0
2022-11-14,-0.0034806924824485,0.0,0.1771044696960514,0.290164787902637,0.12738863085185695,0.0
2022-11-15,-0.0020942147569299,0.0,0.2780859739567161,0.2542773797730296,0.053958588743585445,0.0
2022-11-16,0.0038361139039572,0.0,0.5060503528845864,0.4370519745010511,0.242413494263947,0.0
2022-11-17,0.002780589233904,0.0,0.575676218615613,0.3865940375569687,0.1340297959854098,1.0
2022-11-18,0.0,0.0,0.6240662768284921,0.4115423948842117,0.1909431853912272,1.0
2022-11-19,0.0,0.0,0.6689030627162889,0.5152222810279721,0.5572603611438167,1.0
2022-11-20,0.0086400880897976,0.0,0.7031855073743165,0.4650564875312929,0.10577615217159107,1.0
2022-11-21,-0.0062132647150074,1.0,0.6404393992778165,0.2812877499820683,0.20472327222945652,1.0
2022-11-22,-0.0104421617873344,1.0,0.6168335482644822,0.3646205840501689,0.15799724761247702,1.0
2022-11-23,0.0,0.0,0.561578169737739,0.420054666281897,0.19050417794348598,1.0
2022-11-24,0.0,0.0,0.5043790419937783,0.39202615083572945,0.6854843565403221,0.0
2022-11-25,0.0,0.0,0.40176988620549037,0.4404087271011726,0.21683583875676204,0.0
2022-11-26,0.0,0.0,0.4315864793964775,0.4439299921840217,0.1356101349919573,0.0
2022-11-27,0.0073209540365689,0.0,0.4131911127269908,0.44317472305125705,0.18332718155177152,0.0
2022-11-28,0.0017352494939474,0.0,0.38271220561709307,0.4496443327582532,0.27319240209912227,0.0
2022-11-29,-0.0080070437253233,1.0,0.4821114210574456,0.4357208350688502,0.05156626407495251,0.0
2022-11-30,-0.0123089145090766,1.0,0.571759470262734,0.4523921317925609,0.4213785816020031,1.0
2022-12-01,-0.001062160532613,0.0,0.4336700355763818,0.3382137478874106,0.05297695598471908,0.0
2022-12-02,0.0,0.0,0.5791433347033583,0.44043191437493123,0.10914505604870424,1.0
2022-12-03,0.0,0.0,0.5617972269100424,0.39813964212752706,0.18247114360584238,1.0
2022-12-04,0.008114311623353,0.0,0.5355297844020419,0.3600675098717469,0.08866746040397366,0.0
2022-12-05,0.0007025884895952,0.0,0.4779750886261451,0.37561362732716164,0.17628738245360182,0.0
2022-12-06,-0.0031651142255619,0.0,0.6191967520544516,0.5887404578191602,0.3642862536547707,1.0
2022-12-07,-0.003175320347065,0.0,0.5358369560138133,0.41011264013761983,0.10109667631649819,0.0
2022-12-08,0.0021180261355481,0.0,0.5940900131384359,0.5025804885611888,0.30215853965152356,1.0
2022-12-09,0.0,0.0,0.501827821730102,0.42350619223111363,0.04659539964680267,0.0
2022-12-10,0.0,0.0,0.5155672867180249,0.43973871621025107,0.09445373229444462,0.0
2022-12-11,0.0007049870009769,0.0,0.4563591906847136,0.5407656432087887,0.20542802597617157,0.0
2022-12-12,-0.008848105322062,1.0,0.5331835575643872,0.48008170125277144,0.15192456222598483,0.0
2022-12-13,-0.0046320660350405,1.0,0.5297771774958019,0.5236915655417925,0.6145813036450596,0.0
2022-12-14,0.009242853212869,0.0,0.5827869821130198,0.515064800425402,0.5731544322511406,1.0
2022-12-15,0.0017676861659463,0.0,0.6185074627822822,0.523014392266127,0.3277419339455828,1.0
2022-12-16,0.0,0.0,0.6060526996910277,0.4255219798431505,0.40614701781842383,1.0
2022-12-17,0.0,0.0,0.5006518854930924,0.33304634464835436,0.05013400389815455,0.0
2022-12-18,0.0002494255099586,0.0,0.43297338838722926,0.33481681118422285,0.051387526400999015,0.0
2022-12-19,-0.0067918202309899,1.0,0.4533892847590673,0.40662772465117125,0.09256354079221996,0.0
2022-12-20,0.0025077145219437,0.0,0.5000903834315487,0.35647946922924095,0.0413122928551532,0.0
2022-12-21,0.0014300493725381,0.0,0.44356311688505956,0.33017121410467015,0.07146555424569473,0.0
2022-12-22,-0.0003574382398145,0.0,0.5000214389138734,0.3915281388738166,0.06910295742550529,0.0
2022-12-23,0.0,0.0,0.5271319783473818,0.39700875064977625,0.05648330327568941,0.0
2022-12-24,0.0,0.0,0.5758151438253892,0.43749309592267055,0.1154790669480867,1.0
2022-12-25,-0.0003574876371653,0.0,0.4861646620457853,0.4626593110152989,0.19084202897173783,0.0
2022-12-27,0.003568982213488,0.0,0.5712774548185268,0.536314352084945,0.42792292670365095,1.0
2022-12-28,-0.0060747445885758,1.0,0.5175120340772753,0.40534574698891507,0.22654151204686546,0.0
2022-12-29,-0.0032310946095423,1.0,0.5636353662722898,0.4688886259977129,0.070370244385226,1.0
2022-12-30,0.0,0.0,0.46663452147035595,0.49892516423699607,0.10716338584728813,0.0
2022-12-31,0.0,0.0,0.4895810876684767,0.5013184483911591,0.06380688430093347,0.0
2023-01-01,0.0107298575628794,0.0,0.5483758636873244,0.5127385797483195,0.10142775929902821,0.0
2023-01-03,-0.0035638161750438,1.0,0.6047973113452059,0.403939045821636,0.035874033440206274,1.0
2023-01-04,0.009239619990145,0.0,0.6228077250000454,0.5760748769083015,0.547623997421038,1.0
2023-01-05,-0.0131745667684383,1.0,0.6315022002772396,0.3972455355033177,0.27698407816290266,1.0
2023-01-06,0.0,0.0,0.6471346418510144,0.5704401156569758,0.11415283444503155,1.0
2023-01-07,0.0,0.0,0.6292341351887017,0.5277928863020328,0.23613856467435698,1.0
2023-01-08,-0.0061117936804274,1.0,0.6321645734617807,0.5725626645727993,0.3080869261166492,1.0
2023-01-09,0.0007209531187178,0.0,0.6316802449960293,0.5421071817839602,0.13138395273073086,1.0
2023-01-10,0.0,0.0,0.7293524524190075,0.6140413742324089,0.3206851377867289,1.0
2023-01-11,-0.0097773580844946,1.0,0.6945332727035349,0.658878852856626,0.6851405997024155,1.0
2023-01-12,-0.0003639933074999,0.0,0.6777655110007192,0.5321464234476562,0.48076521495989016,1.0
2023-01-13,0.0,0.0,0.5276796175456867,0.5206213507186044,0.5664522291055851,0.0
2023-01-14,0.0,0.0,0.38195866124453,0.48340550743552596,0.656942090883765,0.0
2023-01-15,0.0029080842347096,0.0,0.30442645983630623,0.42723221362804686,0.1333735950659988,0.0
2023-01-17,0.0,0.0,0.34977468927541333,0.4067084770145751,0.11359958743740202,0.0
2023-01-18,-0.0025440909272097,0.0,0.3569379433404707,0.4075488206069634,0.14237006670104943,0.0
2023-01-19,-0.0014566889276586,0.0,0.4408895993086607,0.42319937953743547,0.10697868037784415,0.0
2023-01-20,0.0,0.0,0.5301557761024528,0.42117493287938834,0.16986751416919096,0.0
2023-01-21,0.0,0.0,0.502279001432156,0.4931434998004233,0.3897305613538238,0.0
2023-01-22,0.0014566889276586,0.0,0.48826664252682433,0.41692685360918186,0.16244793353020479,0.0
2023-01-23,-0.0010922977413818,0.0,0.5840802242155558,0.4135906998375811,0.1356150233921744,1.0
2023-01-24,-0.003284070207703,0.0,0.5367332196513616,0.4184038276995829,0.0866829647339704,0.0
2023-01-25,0.0025552349598549,0.0,0.5072251984404917,0.28788119212043584,0.10253038079540197,0.0
2023-01-26,0.0014571396817299,0.0,0.5841138120683979,0.5241756265440208,0.55036560952205,1.0
2023-01-27,0.0,0.0,0.6560696087103277,0.5660214975449497,0.5375279353370208,1.0
2023-01-28,0.0,0.0,0.5596244478873982,0.5239533137017696,0.4795243046338013,1.0
2023-01-29,0.0036337460390148,0.0,0.6192033361462947,0.47954100715181225,0.4491040465863863,1.0
2023-01-30,-0.0021785670812603,0.0,0.5780463315570503,0.36227240179481235,0.05301365007931401,1.0
2023-01-31,-0.0094961727512802,1.0,0.6236217602195716,0.43467023140878724,0.10422199286543168,1.0
2023-02-01,0.0065838541117957,0.0,0.5887993616891408,0.4478203180833684,0.1887413069718584,1.0
2023-02-02,0.0130389976987184,0.0,0.524345889471748,0.42337514332927334,0.13498413053412717,0.0
2023-02-03,0.0,0.0,0.4189829569682559,0.3741368637151872,0.1371563121511435,0.0
2023-02-04,0.0,0.0,0.4180771432537698,0.4518541610835561,0.14895113779392696,0.0
2023-02-05,0.0057409728162454,0.0,0.4211245339047454,0.45843072684850267,0.1579317026052401,0.0
2023-02-06,-0.0017906388795296,0.0,0.32084232769010157,0.39618071455653997,0.16061011361874072,0.0
2023-02-07,0.0010746895255378,0.0,0.45321878944552946,0.45266414586443404,0.14225884696503366,0.0
2023-02-08,-0.0014332023897295,0.0,0.4606583350036731,0.4303390405703442,0.12293453379817887,0.0
2023-02-09,0.0032217628764447,0.0,0.5131215467375191,0.41981922189069093,0.14266541656025125,0.0
2023-02-10,0.0,0.0,0.3921512621183514,0.40754320189973575,0.14014433980673457,0.0
2023-02-11,0.0,0.0,0.4522519771702449,0.38336731620553743,0.05579090578152735,0.0
2023-02-12,-0.0028632500122531,0.0,0.38371314539864565,0.3777137217671522,0.05730902981105384,0.0
2023-02-13,-0.0007170756424141,0.0,0.5033142728163419,0.4332913775670478,0.2200603354786837,0.0
2023-02-14,0.0067918202309899,0.0,0.5388326238237214,0.47989957403719113,0.3006954596853651,0.0
2023-02-15,0.0014240183647613,0.0,0.749064408007368,0.39373991981884565,0.14233744815084862,1.0
2023-02-16,-0.0007117947415896,0.0,0.4382903160438671,0.4406800080866454,0.31537428649037513,0.0
2023-02-17,0.0,0.0,0.5550715197727177,0.40529556862190813,0.12247166518962868,1.0
2023-02-18,0.0,0.0,0.37031460366884783,0.3655512990887746,0.10875689716011493,0.0
2023-02-19,0.0031988605335412,0.0,0.3391342813830628,0.34514390273184037,0.07853468286576339,0.0
2023-02-21,0.0031887380231496,0.0,0.3818688948934172,0.2843961926857533,0.05055326346077933,0.0
2023-02-22,0.0003536170644863,0.0,0.5247449278859654,0.41807077651261354,0.09556156340500907,0.0
2023-02-23,0.0073982962394226,0.0,0.4891147100782877,0.3729569172951676,0.1186177350242807,0.0
2023-02-24,0.0,0.0,0.48667350283107874,0.4758318739166932,0.1737209195693531,0.0
2023-02-25,0.0,0.0,0.4575748525172408,0.4071245220252969,0.13581451978980782,0.0
2023-02-26,-0.0052789836209829,1.0,0.4677937427746381,0.40175985132449926,0.12806482312806794,0.0
2023-02-27,0.0028189357860426,0.0,0.42808216252883097,0.4503193623539861,0.11349196854063741,0.0
2023-02-28,-0.0052918654689687,1.0,0.45294134013977067,0.43597644918870837,0.19017915501815272,0.0
2023-03-01,0.0052918654689687,0.0,0.45665074996881244,0.4029402502638734,0.22015939579523425,0.0
2023-03-02,-0.0038779919252606,1.0,0.4660857703194335,0.39513985769503146,0.10570403185921116,0.0
2023-03-03,0.0,0.0,0.5292663885520222,0.4281760264298207,0.14842312169061536,0.0
2023-03-04,0.0,0.0,0.4464967582360723,0.3843575368272178,0.059065641276021034,0.0
2023-03-05,-0.0014138735437081,0.0,0.49639040687509267,0.3865564762931996,0.03856302512343384,0.0
2023-03-06,0.0123045575889286,0.0,0.42986954109653347,0.418682647189892,0.14688403050280024,0.0
2023-03-07,-0.000349415426341,0.0,0.490286511398126,0.43188471140863033,0.09126753624080351,0.0
2023-03-08,-0.0028001886418795,0.0,0.4320868578949246,0.40785344603732904,0.07543051072993112,0.0
2023-03-09,-0.0063291252902072,1.0,0.5733055363615713,0.42417293811506823,0.30284215434260514,1.0
2023-03-10,0.0,0.0,0.34366583497681985,0.34643710781599873,0.10153515411437952,0.0
2023-03-11,0.0,0.0,0.4024398206614537,0.36805781549892413,0.11447422812829236,0.0
2023-03-12,-0.0092134267871918,1.0,0.45298877770750173,0.39056489716096476,0.09382051258018366,0.0
2023-03-13,0.0,0.0,0.345561034969458,0.28404951490575814,0.13701103369521314,0.0
2023-03-14,0.0106233906685438,0.0,0.1924809866631337,0.30291649858958014,0.09048526075539433,0.0
2023-03-15,-0.0010572671593608,0.0,0.30163273979455174,0.4244329530387921,0.1834081087364444,0.0
2023-03-16,-0.0056577407219594,1.0,0.24736547867701097,0.36075247160634943,0.1058738175715481,0.0
2023-03-17,0.0,0.0,0.2163376769705838,0.28577516434401484,0.06673602712614497,0.0
2023-03-18,0.0,0.0,0.1532057291079221,0.2530281129322155,0.0512834461595285,0.0
2023-03-19,-0.0056898547591431,1.0,0.34686762008114624,0.3284720216988763,0.0852239028712044,0.0
2023-03-20,-0.0003568007364432,0.0,0.2748528083911525,0.3195879485319149,0.051548092208230915,0.0
2023-03-21,-0.0075201672628211,1.0,0.35233069167195435,0.37805417110825384,0.0874036032066745,0.0
2023-03-22,0.0014368059081263,0.0,0.3580073424771217,0.2932679598333801,0.0781136715876952,0.0
2023-03-23,0.0060833613546947,0.0,0.5824355374665916,0.3990515933055969,0.12443869094883828,1.0
2023-03-24,0.0,0.0,0.4625868363101312,0.3770966471769122,0.08386417916545226,0.0
2023-03-25,0.0,0.0,0.5835071718244846,0.4536623658499562,0.10357179532675928,1.0
2023-03-26,-0.0032160849698369,0.0,0.5683467203062694,0.3807659376754879,0.04268979081565617,1.0
2023-03-27,-0.0035854606758212,0.0,0.614021630145164,0.4438285569900293,0.08709579577619717,1.0
2023-03-28,0.0025113131000348,0.0,0.5386877201307032,0.38934590629277804,0.17265556610838678,0.0
2023-03-29,-0.0046688080073244,1.0,0.6833678396831814,0.4590728887431943,0.31720438271902685,1.0
2023-03-30,0.0035932694071493,0.0,0.5122797117563225,0.47312232749564337,0.22970254027963943,0.0
2023-03-31,0.0,0.0,0.566233723068322,0.41447795532832293,0.13659999089940744,1.0
2023-04-01,0.0,0.0,0.4835864593615148,0.41455783743325775,0.12897234095864854,0.0
2023-04-02,-0.0046737649192956,1.0,0.4889875678134852,0.4056185215640508,0.14756843282923177,0.0
2023-04-03,-0.0039718088681021,1.0,0.4044182401423726,0.3844875507337149,0.07530310453611178,0.0
2023-04-04,0.00289006550489,0.0,0.5739642267850747,0.4609381274495529,0.09440796339593541,1.0
2023-04-05,0.0007212922452545,0.0,0.5454984975143946,0.48215200952336146,0.18128689130370185,0.0
2023-04-06,0.0,0.0,0.5864962685606621,0.5848593418677532,0.5528366784934199,1.0
2023-04-07,0.0,0.0,0.5708809538553644,0.4834654858368979,0.493179848631072,1.0
2023-04-08,0.0057512916796671,0.0,0.6198625598672668,0.4865263002524687,0.1973582651638609,1.0
2023-04-10,-0.0035906890549343,1.0,0.6650510589747155,0.39064679813761927,0.13223225516492818,1.0
2023-04-11,-0.0054102847393957,1.0,0.5021194459111211,0.3406260234061069,0.1192466312226742,0.0
2023-04-12,-0.0047126547807068,1.0,0.5044090509110627,0.3407613703882342,0.20288561932122492,0.0
2023-04-13,0.0057970559571347,0.0,0.6455769663081014,0.4031246602792382,0.2711954478997768,1.0
2023-04-14,0.0,0.0,0.6418421711173709,0.3884920625149998,0.1132877583223249,1.0
2023-04-15,0.0,0.0,0.5793417972005351,0.39366723743529,0.20596583853013678,1.0
2023-04-16,0.0050451008584654,0.0,0.5626998044940998,0.5296972730656294,0.22592617371633303,1.0
2023-04-17,-0.0036011121654849,1.0,0.6563080361571485,0.517403872279362,0.43732915176232373,1.0
2023-04-18,0.002162238875358,0.0,0.6214455019824849,0.5309413953612669,0.6872849971948619,1.0
2023-04-19,0.0,0.0,0.5049437614241157,0.3859374402767334,0.15236562984571855,0.0
2023-04-20,-0.0010804955121461,0.0,0.45197273994619913,0.3372101509838121,0.06734816903895298,0.0
2023-04-21,0.0,0.0,0.42527529238580714,0.3873997941082584,0.07675335087815555,0.0
2023-04-22,0.0,0.0,0.3767733060898954,0.3517415376571857,0.07775547702903976,0.0
2023-04-23,-0.0032485090699018,1.0,0.29999938033676493,0.36784209332752626,0.07511493791467692,0.0
2023-04-24,0.0046890156948956,0.0,0.3588058089837331,0.3988637827751408,0.18239136672668377,0.0
2023-04-25,-0.0032439045220892,1.0,0.5321523717599218,0.4526918139602672,0.1514582839368037,0.0
2023-04-26,0.0003608923650986,0.0,0.5067710930538463,0.46805111637380625,0.1728587846689557,0.0
2023-04-27,0.0014425055319968,0.0,0.5898813217544505,0.6308895865260372,0.37635023534553813,1.0
2023-04-28,0.0,0.0,0.5297375321549851,0.440512179386501,0.12502289741322714,0.0
2023-04-29,0.0,0.0,0.5404155762322477,0.43609315642501967,0.1012217775857653,0.0
2023-04-30,0.005032327697518,0.0,0.5581485902843792,0.4601123814174669,0.19697481039088102,1.0
2023-05-01,-0.0025129588952449,1.0,0.5689119260899415,0.5740828393666152,0.3288017373032914,1.0
2023-05-02,-0.0054063844342194,1.0,0.5424439173811969,0.4063731843173494,0.14374681799051783,0.0
2023-05-03,0.0010836177348511,0.0,0.5692481352090945,0.4363588728413592,0.14955563176396525,1.0
2023-05-04,-0.0014451111728064,0.0,0.5668214078095054,0.44060052810971667,0.1576180221253776,1.0
2023-05-05,0.0,0.0,0.5640847123423948,0.4344675724074215,0.1359303392725813,1.0
2023-05-06,0.0,0.0,0.5089738232312107,0.41773178932498,0.1391768315862594,0.0
2023-05-07,0.0014451111728064,0.0,0.4764001114660651,0.389061316598931,0.17052751529979868,0.0
2023-05-08,0.0032439045220893,0.0,0.45557823602606917,0.4126326309684104,0.13424309188672465,0.0
2023-05-09,-0.0018009577429513,0.0,0.4640252376531834,0.43596485634601684,0.15797342167643555,0.0
2023-05-10,0.0064679320438771,0.0,0.34683664333490366,0.38366045195882714,0.09236363423359086,0.0
2023-05-11,0.0064262885497999,0.0,0.41679311216303827,0.43461589592001776,0.17960301840708062,0.0
2023-05-12,0.0,0.0,0.4179750905111732,0.41124961352039446,0.145746283220144,0.0
2023-05-13,0.0,0.0,0.3965894108309462,0.3662591592842611,0.12830245628336007,0.0
2023-05-14,-0.0028510832287683,1.0,0.4924491076482631,0.5944652668425358,0.18863382374805143,0.0
2023-05-15,0.0024951225265055,0.0,0.5645788910443537,0.5399695064333558,0.22355644718780682,1.0
2023-05-16,0.0017783819091299,0.0,0.4895479269630738,0.514055466309622,0.19747943603876061,0.0
2023-05-17,0.007435044878062,0.0,0.6117224744642428,0.5904093647548468,0.28943229095412437,1.0
2023-05-18,-0.0028258282305008,1.0,0.6094046204538913,0.608431148868874,0.2201615855194696,1.0
2023-05-19,0.0,0.0,0.6045991605982609,0.4939062384071038,0.1461038398333261,1.0
2023-05-20,0.0,0.0,0.5865933621743414,0.5260008871800036,0.16046415425413546,1.0
2023-05-21,0.0007071866516328,0.0,0.5925783267822107,0.5531066501885578,0.6240802848359349,1.0
2023-05-22,0.0028238333668525,0.0,0.6086707410975701,0.48824942476864835,0.29615900902505476,1.0
2023-05-23,0.0035185957735086,0.0,0.6539116381485022,0.6017597231254872,0.46255829452257746,1.0
2023-05-24,0.0045559121272442,0.0,0.6744786621372028,0.5490767941811215,0.3248821691055124,1.0
2023-05-25,-0.0003498132262386,0.0,0.6235475182952153,0.36947932169208286,0.08364347307007831,1.0
2023-05-26,0.0,0.0,0.6488957326530539,0.5817463484773154,0.5114441735053586,1.0
2023-05-27,0.0,0.0,0.6618196165507173,0.5411393922238367,0.1960278778427603,1.0
2023-05-28,-0.0010498673318594,0.0,0.670075186766902,0.5503679844250668,0.19575592301582875,1.0
2023-05-30,0.0017492948014471,0.0,0.553376642876085,0.4195406848898264,0.21261304558256075,1.0
2023-05-31,-0.0119551421625877,1.0,0.6100489213181999,0.4011823055220746,0.09070068117385059,1.0
2023-06-01,0.0105560279733814,0.0,0.5011058144634271,0.45240269378627507,0.2495405627242307,0.0
2023-06-02,0.0,0.0,0.5305207175877048,0.4315110336129025,0.11437964390314312,0.0
2023-06-03,0.0,0.0,0.39946919519401886,0.4035761732766466,0.13849397900233174,0.0
2023-06-04,-0.0017516692256826,0.0,0.542102509857378,0.46495408558300566,0.32017251846345285,0.0
2023-06-05,0.0031507834148889,0.0,0.6315491887398004,0.5017652389401001,0.31788485291187574,1.0
2023-06-06,0.0003494154263409,0.0,0.6956795745536893,0.44386715865511744,0.2717169885025246,1.0
2023-06-07,-0.0080687654770758,1.0,0.4713669729562668,0.416843696689515,0.18756935716144515,0.0
2023-06-08,0.003165111095122,0.0,0.5680234997840073,0.4282244490907841,0.23043260687099643,1.0
2023-06-09,0.0,0.0,0.434711608602057,0.43376373181773564,0.1420171203743802,0.0
2023-06-10,0.0,0.0,0.4001260090538718,0.35145301106572263,0.12294098870025794,0.0
2023-06-11,0.0003510100969341,0.0,0.4016868722066679,0.3097345227707587,0.05012893722374227,0.0
2023-06-12,-0.0031639985450047,0.0,0.49016338292978756,0.4351213720196737,0.11937709800856165,0.0
2023-06-13,-0.0049417345184317,1.0,0.5563897316734838,0.6025351200287085,0.3038739739716631,1.0
2023-06-14,-0.0056778180949006,1.0,0.6254297647911378,0.5828268902464101,0.7061395734625598,1.0
2023-06-15,0.0017777495499654,0.0,0.6023332102497454,0.46731224484400324,0.3708666921742253,1.0
2023-06-16,0.0,0.0,0.6110585750862204,0.5681691310690367,0.7139155976540895,1.0
2023-06-17,0.0,0.0,0.6145790325569024,0.49660537975464003,0.22309840452095608,1.0
2023-06-18,0.0028379352033838,0.0,0.5630203493217867,0.4741277950693139,0.18471326102223024,1.0
2023-06-20,-0.0046156847533492,1.0,0.6430133267308742,0.42667150083572236,0.10596291252096293,1.0
2023-06-21,0.0035524220849608,0.0,0.397553484770966,0.4280237639062015,0.14172237756839987,0.0
2023-06-22,0.0053050439999683,0.0,0.3532551749202051,0.4475636780673587,0.24273075626900067,0.0
2023-06-23,0.0,0.0,0.41748949279056363,0.470302156916723,0.16905718184435017,0.0
2023-06-24,0.0,0.0,0.3543447844330633,0.46551912203056606,0.19157630448898683,0.0
2023-06-25,-0.0010587597092713,0.0,0.33227980091441794,0.34274071005289597,0.06636878004021403,0.0
2023-06-26,-0.002474910906275,0.0,0.39565809973215965,0.38316133887173864,0.141042337816139,0.0
2023-06-27,0.0045912332605348,0.0,0.5599460393881708,0.5555150527428181,0.2948583994741079,1.0
2023-06-28,0.0042194093604966,0.0,0.46327988862602615,0.56361514429701,0.25811270562086325,0.0
2023-06-29,-0.0042194093604966,1.0,0.5266747470919902,0.5126897151268088,0.4402034477418347,0.0
2023-06-30,0.0,0.0,0.6079422688349219,0.5184340464436227,0.23254786697152086,1.0
2023-07-01,0.0,0.0,0.7001802359335317,0.4285862749021084,0.30192227373924846,1.0
2023-07-02,0.001056522583751,0.0,0.6445644161283983,0.5972695746548506,0.3823985388276256,1.0
2023-07-03,0.0,0.0,0.7154614000088044,0.46565855206463436,0.3603177657751369,1.0
2023-07-04,0.0045655119608601,0.0,0.6637798428055051,0.590030019433959,0.17598571293010712,1.0
2023-07-05,-0.002455809628106,1.0,0.6497507021032473,0.5309557973038381,0.24236451435885548,1.0
2023-07-06,-0.0084655688930731,1.0,0.5985959825767002,0.5909042529450975,0.35470101731737946,1.0
2023-07-07,0.0,0.0,0.5108523276423306,0.5026894640312439,0.23502759836190087,0.0
2023-07-08,0.0,0.0,0.4328158622307384,0.41722852828807044,0.12509414735921587,0.0
2023-07-09,-0.0024828109550452,0.0,0.4701807092491242,0.4526390209810453,0.12299635967153283,0.0
2023-07-10,-0.0024888345005668,0.0,0.5558612147087826,0.49732711105189736,0.28048496651613025,1.0
2023-07-11,-0.0118174875336947,1.0,0.5896747855407387,0.5230320431956758,0.4743801006674953,1.0
2023-07-12,-0.0068679265927419,1.0,0.539323719583937,0.62865088328327,0.45542979021595936,0.0
2023-07-13,0.0018118937413444,0.0,0.6320358589537872,0.575614277432351,0.7800171759057842,1.0
2023-07-14,0.0,0.0,0.6191709651150795,0.4431199128836379,0.2195694695741528,1.0
2023-07-15,0.0,0.0,0.49330391604834184,0.36830350188706396,0.07869580032726471,0.0
2023-07-16,-0.001086758140271,0.0,0.4262328264364438,0.40582686991707156,0.09287819688483626,0.0
2023-07-17,0.0007246895932221,0.0,0.46612665405984116,0.4326521376033033,0.11452921224634441,0.0
2023-07-18,0.0039760367954719,0.0,0.36839620200752005,0.3595340560015298,0.1716463395499813,0.0
2023-07-19,0.0057555082825075,0.0,0.4577275055541951,0.5716414030067926,0.31189497074198835,0.0
2023-07-20,0.0028653009756909,0.0,0.5212983131228079,0.580141056323222,0.4900867318811149,0.0
2023-07-21,0.0,0.0,0.5848225709054723,0.6276666592009561,0.7588412582869057,1.0
2023-07-22,0.0,0.0,0.5538977489169484,0.6270789097663698,0.5992175583403729,1.0
2023-07-23,0.0035700998915231,0.0,0.6075152818753434,0.5738971441413717,0.7610394393328872,1.0
2023-07-24,-0.0010696297214155,0.0,0.5955530286699108,0.6331821663484624,0.4328883602480087,1.0
2023-07-25,-0.0028580566238548,0.0,0.6172327681636997,0.48182339583361267,0.15953422264500547,1.0
2023-07-26,0.0092592068090185,0.0,0.6007070543404546,0.5134278775114686,0.17777417905022508,1.0
2023-07-27,-0.0014188890889018,0.0,0.6353479116736518,0.4835926278509973,0.20849390276015703,1.0
2023-07-28,0.0,0.0,0.5565695051103735,0.46640202856099505,0.15770139728686958,1.0
2023-07-29,0.0,0.0,0.5899589538083216,0.43520937814269095,0.21796691209998126,1.0
2023-07-30,0.001773258156525,0.0,0.6093901544295612,0.6198187194668415,0.4419840906685185,1.0
2023-07-31,0.0045961802427677,0.0,0.5272204371907536,0.5840128119599671,0.5556905434407605,0.0
2023-08-01,0.0035211506561404,0.0,0.6299756435632574,0.578708848270157,0.2249618270401192,1.0
2023-08-02,-0.0007033623763165,0.0,0.564151876484257,0.5268623310631435,0.5691104097590507,1.0
2023-08-03,-0.0049364298586917,1.0,0.5478355170881387,0.5185622087168841,0.27560460689013594,0.0
2023-08-04,0.0,0.0,0.5400037303088886,0.5548302528764356,0.17489971897333065,0.0
2023-08-05,0.0,0.0,0.5426425119643247,0.5156506314727192,0.20285738738574935,0.0
2023-08-06,0.0007066868920751,0.0,0.4839171292034176,0.5003082719224149,0.23996599830222082,0.0
2023-08-07,0.0045815245519063,0.0,0.5395273740784868,0.5430308688330803,0.6628832442637262,0.0
2023-08-08,0.0007028838956101,0.0,0.603782107448693,0.6355280544418,0.7039726353171085,1.0
2023-08-09,0.0017553590236595,0.0,0.5444224602176309,0.5580269295060378,0.7393854846423809,0.0
2023-08-10,0.0021023869584971,0.0,0.5953438599653119,0.5251734632145616,0.3733688539746423,1.0
